0 Event
# sigmaGen 0.0204525
# sigmaErr 0.0204525
# weight 1
# HardProcess Parton List: PythiaGun
0 1 0 6.97961 -1.454 0.720583 15.77 0 0 0 0
0 -2 0 6.55428 2.5551 3.10546 42.4937 0 0 0 0
0 1 0 3.61881 -1.10694 4.98432 6.09691 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 6.97961 -1.454 0.720583 15.77 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 6.97448 -1.454 0.720583 15.77 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 6.55428 2.5551 3.10546 42.4937 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -2 0 6.56091 2.5551 3.10546 42.4937 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 3.61881 -1.10694 4.98432 6.09691 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2
[3] V 0 0 0 2
[0]=>[1] P 0 1 0 3.55801 -1.10694 4.98432 6.09691 0 0 0 0
[1]=>[2] P 0 1 0 1.12531 -0.938537 4.89672 1.69347 0.313492 -1.12426 -1.57245 2
[1]=>[3] P 0 21 0 2.43407 -1.17584 5.02478 4.41172 0.313492 -1.12426 -1.57245 2
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 1.08924 -1.34536 1.02164 2.2373 0 0 0 0
[1] H 0 211 0 1.30004 -1.11295 5.68273 2.19626 0 0 0 0
[2] H 0 -211 0 1.30486 -0.825934 4.89048 1.78129 0 0 0 0
[3] H 0 211 0 0.72337 -1.47561 5.38887 1.67043 0 0 0 0
[4] H 0 -211 0 3.64694 2.6808 3.28912 26.742 0 0 0 0
[5] H 0 2112 0 0.603878 8.37738 0.456147 1312.72 0 0 0 0
[6] H 0 211 0 0.114447 7.37249 2.75003 91.0769 0 0 0 0
[7] H 0 -2212 0 0.616292 7.66086 3.63096 654.377 0 0 0 0
[8] H 0 310 0 1.13388 2.73507 3.5422 8.78785 0 0 0 0
[9] H 0 310 0 2.16889 2.6718 2.68449 15.7704 0 0 0 0
[10] H 0 22 0 3.3853 -1.38395 0.732328 7.17888 0 0 0 0
[11] H 0 22 0 1.88443 -1.42511 0.698246 4.14461 0 0 0 0
[12] H 0 22 0 0.26294 -1.93307 4.33501 0.927575 0 0 0 0
[13] H 0 22 0 0.3973 -2.08239 4.72749 1.61865 0 0 0 0
[14] H 0 211 0 0.0899886 7.14337 1.69994 56.9489 0 0 0 0
[15] H 0 -211 0 0.20219 6.27225 5.77434 53.5474 0 0 0 0
[16] H 0 211 0 0.116819 4.45095 2.28619 5.00879 0 0 0 0
[17] H 0 -211 0 0.201389 4.38683 0.457675 8.09681 0 0 0 0
[18] H 0 22 0 0.3356 4.90689 1.04031 22.6908 0 0 0 0
[19] H 0 22 0 0.0742396 5.72263 1.20819 11.3479 0 0 0 0
[20] H 0 22 0 0.0912429 7.45403 1.21803 78.7793 0 0 0 0
[21] H 0 22 0 0.143804 6.79551 2.22966 64.2677 0 0 0 0
[22] H 0 22 0 0.3533 6.43795 4.34851 110.428 0 0 0 0
[23] H 0 22 0 0.0825136 6.28244 3.55258 22.0763 0 0 0 0
[24] H 0 22 0 0.102201 5.14853 0.491245 8.79868 0 0 0 0
[25] H 0 22 0 0.0578776 3.56442 0.482969 1.02291 0 0 0 0
1 Event
# sigmaGen 0.0532236
# sigmaErr 0.0386297
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 6.10637 1.61789 2.84526 16.001 0 0 0 0
0 1 0 5.99906 0.883007 0.232803 8.5066 0 0 0 0
0 21 0 3.43817 0.311176 4.73654 3.60598 0 0 0 0
0 21 0 3.12439 -0.289825 2.99227 3.25654 0 0 0 0
0 21 0 2.98026 -0.101865 1.49622 2.99574 0 0 0 0
0 21 0 2.90522 0.0598274 5.60184 2.91042 0 0 0 0
0 21 0 2.32809 -1.01937 3.79623 3.64612 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.10637 1.61789 2.84526 16.001 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.8
[3] V 0 0 0 2.8
[0]=>[1] P 0 21 0 6.08876 1.61789 2.84526 16.001 0 0 0 0
[1]=>[2] P 0 21 0 1.67368 1.71583 2.7866 4.81829 -1.01902 0.311133 2.58062 2.8
[1]=>[3] P 0 21 0 4.41791 1.57747 2.86747 11.1857 -1.01902 0.311133 2.58062 2.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 5.99906 0.883007 0.232803 8.5066 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 5.96986 0.883007 0.232803 8.5066 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.43817 0.311176 4.73654 3.60598 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.32936 0.311176 4.73654 3.60598 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.12439 -0.289825 2.99227 3.25654 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.00271 -0.289825 2.99227 3.25654 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.98026 -0.101865 1.49622 2.99574 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.7
[3] V 0 0 0 0.7
[0]=>[1] P 0 21 0 2.79617 -0.101865 1.49622 2.99574 0 0 0 0
[1]=>[2] P 0 21 0 1.22814 0.0554368 1.45149 1.30993 0.0486834 0.651552 -0.0666707 0.7
[1]=>[3] P 0 21 0 1.55628 -0.224308 1.5315 1.69982 0.0486834 0.651552 -0.0666707 0.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.90522 0.0598274 5.60184 2.91042 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
