0 Event
# sigmaGen 0.00353507
# sigmaErr 0.00353507
# weight 1
# HardProcess Parton List: PythiaGun
0 1 0 11.2953 -1.16914 0.546061 19.9439 0 0 0 0
0 -2 0 10.8129 2.12132 3.49053 45.7706 0 0 0 0
0 21 0 5.63272 -0.999869 4.27107 8.69088 0 0 0 0
0 1 0 2.17095 1.91059 4.81609 7.5814 0 0 0 0
0 21 0 2.08606 -0.509778 0.043614 2.36303 0 0 0 0
0 21 0 1.9284 -1.4885 0.301684 4.48946 0 0 0 0
0 21 0 1.76316 -2.39968 2.45237 9.79475 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 11.2953 -1.16914 0.546061 19.9439 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.71
[3] V 0 0 0 2.71
[0]=>[1] P 0 1 0 11.2424 -1.16914 0.546061 19.9439 0 0 0 0
[1]=>[2] P 0 1 0 9.84056 -1.16514 0.493517 17.3396 1.30548 0.793338 -2.22162 2.71
[1]=>[3] P 0 21 0 1.50683 -1.13739 0.896152 2.60423 1.30548 0.793338 -2.22162 2.71
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 10.8129 2.12132 3.49053 45.7706 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -2 0 10.815 2.12132 3.49053 45.7706 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.63272 -0.999869 4.27107 8.69088 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.36
[3] V 0 0 0 0.36
[4] V 0 0 0 2.34
[5] V 0 0 0 2.34
[0]=>[1] P 0 21 0 5.15046 -0.999869 4.27107 8.69088 0 0 0 0
[1]=>[2] P 0 21 0 5.21349 -0.945441 4.19692 8.13815 -0.0911276 -0.192905 -0.250681 0.36
[1]=>[3] P 0 21 0 0.389273 -0.817549 5.96731 0.552726 -0.0911276 -0.192905 -0.250681 0.36
[2]=>[4] P 0 21 0 2.96398 -0.778587 4.43393 4.03457 -0.716394 -1.29652 -1.63672 2.34
[2]=>[5] P 0 21 0 2.43398 -1.0746 3.90694 4.10358 -0.716394 -1.29652 -1.63672 2.34
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 2.17095 1.91059 4.81609 7.5814 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 4.11
[3] V 0 0 0 4.11
[0]=>[1] P 0 1 0 2.1746 1.91059 4.81609 7.5814 0 0 0 0
[1]=>[2] P 0 1 0 1.15532 1.93981 4.98453 4.14213 0.122037 -1.17255 3.89569 4.11
[1]=>[3] P 0 21 0 1.05207 1.8448 4.63094 3.44462 0.122037 -1.17255 3.89569 4.11
# Energy loss Shower Initating Parton: JetEnergyLoss
