0 Event
# sigmaGen 26.8359
# sigmaErr 26.8359
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 8.33644 0.681568 3.70204 10.3489 0 0 0 0
0 2 0 8.19351 -4.19111 0.929204 271.06 0 0 0 0
0 21 0 5.87379 -1.06527 0.346015 9.53391 0 0 0 0
0 2 0 5.41681 -3.50324 3.34803 90.2294 0 0 0 0
0 21 0 5.2257 -2.49719 0.601091 31.9568 0 0 0 0
0 21 0 3.40335 3.30946 6.19656 46.6374 0 0 0 0
0 2 0 3.34629 -2.69319 4.8592 24.9605 0 0 0 0
0 -1 0 2.90338 1.67525 2.99551 8.0757 0 0 0 0
0 21 0 2.29437 6.23536 3.26908 585.625 0 0 0 0
0 21 0 2.19577 -0.592893 3.24418 2.59314 0 0 0 0
0 21 0 2.18465 -2.1266 1.28649 9.29079 0 0 0 0
0 -1 0 2.03151 -3.88333 5.39018 50.0193 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 8.33644 0.681568 3.70204 10.3489 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.4
[3] V 0 0 0 1.4
[0]=>[1] P 0 21 0 8.17142 0.681568 3.70204 10.3489 0 0 0 0
[1]=>[2] P 0 21 0 7.35737 0.645659 3.63928 9.00067 -0.936324 -0.58761 0.813132 1.4
[1]=>[3] P 0 21 0 0.948351 0.862605 4.21017 1.34818 -0.936324 -0.58761 0.813132 1.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 8.19351 -4.19111 0.929204 271.06 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 8.20009 -4.19111 0.929204 271.06 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.87379 -1.06527 0.346015 9.53391 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.8
[3] V 0 0 0 0.8
[4] V 0 0 0 5.8
[5] V 0 0 0 5.8
[0]=>[1] P 0 21 0 5.66052 -1.06527 0.346015 9.53391 0 0 0 0
[1]=>[2] P 0 21 0 5.45405 -1.01324 0.275091 8.66495 0.446828 0.16109 -0.607259 0.8
[1]=>[3] P 0 21 0 0.444819 -1.25335 1.39898 0.868966 0.446828 0.16109 -0.607259 0.8
[2]=>[4] P 0 21 0 4.63419 -0.967086 0.349864 7.04683 3.47569 1.01598 -4.37044 5.8
[2]=>[5] P 0 21 0 0.901898 -1.16681 6.16432 1.61812 3.47569 1.01598 -4.37044 5.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 5.41681 -3.50324 3.34803 90.2294 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 5.42648 -3.50324 3.34803 90.2294 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.2257 -2.49719 0.601091 31.9568 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 5.22314 -2.49719 0.601091 31.9568 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.40335 3.30946 6.19656 46.6374 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.40256 3.30946 6.19656 46.6374 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 3.34629 -2.69319 4.8592 24.9605 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 5.1
[3] V 0 0 0 5.1
[0]=>[1] P 0 2 0 3.35953 -2.69319 4.8592 24.9605 0 0 0 0
[1]=>[2] P 0 2 0 1.64378 -2.80387 4.82756 13.63 0.100415 -0.679042 -5.04901 5.1
[1]=>[3] P 0 21 0 1.71714 -2.57344 4.88949 11.3321 0.100415 -0.679042 -5.04901 5.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 2.90338 1.67525 2.99551 8.0757 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 5.9
[3] V 0 0 0 5.9
[0]=>[1] P 0 -1 0 2.89712 1.67525 2.99551 8.0757 0 0 0 0
[1]=>[2] P 0 -1 0 1.49324 1.53844 2.95523 3.66883 -2.09406 0.308096 5.45327 5.9
[1]=>[3] P 0 21 0 1.40457 1.80232 3.03834 4.41188 -2.09406 0.308096 5.45327 5.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.29437 6.23536 3.26908 585.625 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.29437 6.23536 3.26908 585.625 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.19577 -0.592893 3.24418 2.59314 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.02594 -0.592893 3.24418 2.59314 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.18465 -2.1266 1.28649 9.29079 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.17195 -2.1266 1.28649 9.29079 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 2.03151 -3.88333 5.39018 50.0193 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -1 0 2.05768 -3.88333 5.39018 50.0193 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 211 0 1.61226 -4.27556 0.669188 57.9883 0 0 0 0
[1] H 0 -211 0 3.92164 -4.25081 1.06573 137.603 0 0 0 0
[2] H 0 211 0 1.48668 -3.65175 1.23839 28.6696 0 0 0 0
[3] H 0 -211 0 0.316278 -3.08556 0.666904 3.47006 0 0 0 0
[4] H 0 211 0 1.33302 -2.14379 0.611396 5.7663 0 0 0 0
[5] H 0 -211 0 0.877767 -3.13867 0.75022 10.1464 0 0 0 0
[6] H 0 211 0 0.162722 0.0342555 5.52116 0.214451 0 0 0 0
[7] H 0 -211 0 0.598509 -3.61004 4.60501 11.0717 0 0 0 0
[8] H 0 211 0 0.508165 -3.46271 0.1575 8.11522 0 0 0 0
[9] H 0 211 0 0.112634 -3.42094 2.83051 1.73067 0 0 0 0
[10] H 0 211 0 0.407419 -1.67647 0.562501 1.13587 0 0 0 0
[11] H 0 -211 0 0.763038 -1.19512 3.49434 1.38305 0 0 0 0
[12] H 0 -211 0 0.226555 -1.58623 0.929503 0.593235 0 0 0 0
[13] H 0 211 0 0.979082 0.278578 3.37095 1.02685 0 0 0 0
[14] H 0 211 0 1.21868 -0.880495 4.23304 1.72805 0 0 0 0
[15] H 0 -211 0 0.467327 -2.38079 6.00356 2.55214 0 0 0 0
[16] H 0 211 0 0.113435 8.71069 4.18774 344.129 0 0 0 0
[17] H 0 211 0 0.481064 7.3033 4.04314 357.237 0 0 0 0
