0 Event
# sigmaGen 0.0736046
# sigmaErr 0.0736046
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 7.32708 -0.0736999 5.53277 7.34698 0 0 0 0
0 3 0 6.12655 1.31911 2.82158 12.3168 0 0 0 0
0 21 0 2.07921 -1.13986 1.52872 3.58267 0 0 0 0
0 -3 0 2.06604 3.46418 1.2815 33.9914 0 0 0 0
0 -2 0 2.01658 -2.64283 5.32614 14.4306 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.32708 -0.0736999 5.53277 7.34698 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[4] V 0 0 0 1.1
[5] V 0 0 0 1.1
[0]=>[1] P 0 21 0 6.61905 -0.0736999 5.53277 7.34698 0 0 0 0
[1]=>[2] P 0 21 0 0.626749 0.782066 5.54654 0.892818 0.197681 -0.184313 -0.0199374 0.3
[1]=>[3] P 0 21 0 5.99237 -0.17104 5.53133 6.45417 0.197681 -0.184313 -0.0199374 0.3
[3]=>[4] P 0 21 0 1.83237 0.169018 5.51595 1.97011 0.740207 -0.691617 -0.147599 1.1
[3]=>[5] P 0 21 0 4.16031 -0.317024 5.5381 4.48406 0.740207 -0.691617 -0.147599 1.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 3 0 6.12655 1.31911 2.82158 12.3168 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.5
[3] V 0 0 0 0.5
[0]=>[1] P 0 3 0 6.08412 1.31911 2.82158 12.3168 0 0 0 0
[1]=>[2] P 0 3 0 4.79844 1.38473 2.88081 10.2316 -0.234446 0.0776962 0.428855 0.5
[1]=>[3] P 0 21 0 1.3249 1.01268 2.6055 2.08517 -0.234446 0.0776962 0.428855 0.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.07921 -1.13986 1.52872 3.58267 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.99657 -1.13986 1.52872 3.58267 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -3 0 2.06604 3.46418 1.2815 33.9914 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -3 0 2.12453 3.46418 1.2815 33.9914 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 2.01658 -2.64283 5.32614 14.4306 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 3.6
[3] V 0 0 0 3.6
[0]=>[1] P 0 -2 0 2.03795 -2.64283 5.32614 14.4306 0 0 0 0
[1]=>[2] P 0 -2 0 1.20771 -2.46479 5.3565 7.17243 0.292812 -0.415618 -3.55422 3.6
[1]=>[3] P 0 21 0 0.831215 -2.85455 5.28202 7.26098 0.292812 -0.415618 -3.55422 3.6
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 0.114336 1.34305 3.42135 0.27239 0 0 0 0
[1] H 0 211 0 0.910874 -0.128016 1.82338 0.928893 0 0 0 0
[2] H 0 -211 0 0.538621 0.709493 3.16509 0.694146 0 0 0 0
[3] H 0 -211 0 2.31986 -0.327177 5.88117 2.44912 0 0 0 0
[4] H 0 -211 0 0.272529 -1.65007 3.45393 0.748863 0 0 0 0
[5] H 0 211 0 0.522401 -1.53532 4.22569 1.27661 0 0 0 0
[6] H 0 -211 0 1.21855 3.22513 0.524963 15.3522 0 0 0 0
[7] H 0 321 0 1.0476 3.29283 1.6811 14.1281 0 0 0 0
[8] H 0 -211 0 0.571491 7.02336 5.60319 320.764 0 0 0 0
[9] H 0 211 0 0.59286 8.06287 2.38283 940.98 0 0 0 0
[10] H 0 -211 0 0.268348 7.09859 2.04701 162.386 0 0 0 0
[11] H 0 211 0 0.638512 6.1565 1.81089 150.617 0 0 0 0
[12] H 0 -211 0 0.262839 3.60264 3.98631 4.82803 0 0 0 0
[13] H 0 211 0 0.365353 2.68636 3.411 2.69741 0 0 0 0
[14] H 0 -211 0 0.571075 1.91485 5.72703 1.98463 0 0 0 0
[15] H 0 321 0 1.11731 -1.4255 4.5099 2.50735 0 0 0 0
[16] H 0 -321 0 0.566638 -2.44408 6.15694 3.32526 0 0 0 0
[17] H 0 130 0 2.46054 1.04977 2.80868 3.97676 0 0 0 0
[18] H 0 211 0 1.44177 1.76931 2.98053 4.35438 0 0 0 0
[19] H 0 -211 0 1.29376 1.28351 2.96296 2.51787 0 0 0 0
[20] H 0 211 0 0.742837 -0.183062 5.6091 0.768106 0 0 0 0
[21] H 0 211 0 0.220836 0.392287 4.81874 0.275946 0 0 0 0
[22] H 0 -211 0 0.619984 -0.561316 0.361591 0.733645 0 0 0 0
[23] H 0 211 0 0.922037 -0.249886 4.66293 0.961162 0 0 0 0
[24] H 0 -211 0 0.657814 -1.43893 5.65187 1.47138 0 0 0 0
[25] H 0 211 0 0.108681 3.09199 5.48615 1.20719 0 0 0 0
[26] H 0 211 0 0.0856271 9.50024 4.68687 572.116 0 0 0 0
[27] H 0 -211 0 0.491619 6.57787 5.61348 176.739 0 0 0 0
[28] H 0 211 0 0.377802 2.83164 0.276297 3.22041 0 0 0 0
[29] H 0 -211 0 0.4456 2.50128 2.29829 2.73957 0 0 0 0
[30] H 0 211 0 0.180428 0.794429 3.52989 0.277997 0 0 0 0
[31] H 0 -211 0 0.37171 -0.286444 0.57767 0.411458 0 0 0 0
[32] H 0 211 0 0.168117 -1.32415 1.55474 0.365994 0 0 0 0
[33] H 0 -211 0 0.249893 -0.477525 0.725477 0.3119 0 0 0 0
[34] H 0 211 0 0.227103 -0.374224 5.32038 0.280396 0 0 0 0
[35] H 0 -211 0 0.394563 -0.744044 6.04817 0.527703 0 0 0 0
[36] H 0 22 0 0.796632 0.363679 5.58799 0.849898 0 0 0 0
[37] H 0 22 0 0.0776919 -0.150758 5.74256 0.0785765 0 0 0 0
[38] H 0 22 0 0.521105 -1.2109 0.563711 0.952172 0 0 0 0
[39] H 0 22 0 0.179612 -1.56427 0.826166 0.447988 0 0 0 0
[40] H 0 22 0 0.030952 -0.0683064 2.67563 0.0310242 0 0 0 0
[41] H 0 22 0 0.393872 -0.717985 3.75563 0.499829 0 0 0 0
[42] H 0 22 0 0.312858 -0.275528 3.89674 0.324809 0 0 0 0
[43] H 0 22 0 0.22516 0.851379 1.88664 0.311813 0 0 0 0
[44] H 0 211 0 0.0877645 6.51859 3.3899 29.7359 0 0 0 0
[45] H 0 -211 0 0.418527 5.90219 4.54494 76.5573 0 0 0 0
[46] H 0 211 0 0.278058 -0.372941 0.781233 0.328721 0 0 0 0
[47] H 0 -211 0 0.219544 -0.368895 5.90765 0.273023 0 0 0 0
[48] H 0 22 0 0.117729 0.0389037 1.14968 0.117818 0 0 0 0
[49] H 0 22 0 0.115939 0.404543 2.30876 0.125556 0 0 0 0
[50] H 0 22 0 0.178063 -0.0668273 0.998269 0.178461 0 0 0 0
[51] H 0 22 0 0.193129 -0.339553 1.68627 0.20437 0 0 0 0
[52] H 0 22 0 0.15393 -0.18632 0.400366 0.15661 0 0 0 0
[53] H 0 22 0 0.342801 -0.765776 0.403736 0.448322 0 0 0 0
[54] H 0 22 0 0.162554 1.54924 2.05886 0.399907 0 0 0 0
[55] H 0 22 0 0.498569 1.33477 2.48473 1.01268 0 0 0 0
[56] H 0 22 0 0.0601376 -1.48259 1.04336 0.13926 0 0 0 0
[57] H 0 22 0 0.235388 -0.559877 1.66449 0.273254 0 0 0 0
[58] H 0 22 0 0.268929 -1.35881 4.88435 0.557829 0 0 0 0
[59] H 0 22 0 0.0219881 -2.71998 3.8816 0.167615 0 0 0 0
[60] H 0 22 0 0.0818741 0.0106606 5.66121 0.0818787 0 0 0 0
[61] H 0 22 0 0.0949486 -0.260347 1.08414 0.0981847 0 0 0 0
