0 Event
# sigmaGen 0.0674766
# sigmaErr 0.0674766
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 5.44453 1.55414 6.06342 13.4544 0 0 0 0
0 21 0 4.02822 -1.38466 2.70021 8.54766 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.44453 1.55414 6.06342 13.4544 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.9
[3] V 0 0 0 0.9
[4] V 0 0 0 3.7
[5] V 0 0 0 3.7
[0]=>[1] P 0 21 0 5.3635 1.55414 6.06342 13.4544 0 0 0 0
[1]=>[2] P 0 21 0 0.246551 2.64184 6.09158 1.76475 0.350148 -0.0782141 0.81077 0.9
[1]=>[3] P 0 21 0 5.11705 1.45792 6.06206 11.6897 0.350148 -0.0782141 0.81077 0.9
[3]=>[4] P 0 21 0 1.46066 1.63066 6.05334 3.90646 1.54598 -0.347036 3.30153 3.7
[3]=>[5] P 0 21 0 3.65647 1.38059 6.06555 7.78323 1.54598 -0.347036 3.30153 3.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.02822 -1.38466 2.70021 8.54766 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.5
[3] V 0 0 0 0.5
[0]=>[1] P 0 21 0 3.96058 -1.38466 2.70021 8.54766 0 0 0 0
[1]=>[2] P 0 21 0 1.24373 -1.11809 2.90802 2.14096 -0.209473 0.0989694 -0.43359 0.5
[1]=>[3] P 0 21 0 2.75558 -1.47598 2.60695 6.4067 -0.209473 0.0989694 -0.43359 0.5
# Hadronization module: 
# Final State Hadrons
[0] H 0 211 0 0.143484 4.23225 4.40033 4.94405 0 0 0 0
[1] H 0 -211 0 0.0625099 0.921558 4.53891 0.166608 0 0 0 0
[2] H 0 211 0 1.89877 1.60774 6.18045 4.93107 0 0 0 0
[3] H 0 321 0 0.998711 1.56361 0.472089 2.53798 0 0 0 0
[4] H 0 -211 0 0.534252 0.393409 4.19955 0.592796 0 0 0 0
[5] H 0 2112 0 1.14646 -1.0097 2.86974 2.01473 0 0 0 0
[6] H 0 -2212 0 0.303776 -4.70681 2.22319 16.8413 0 0 0 0
[7] H 0 -211 0 0.363914 -7.72294 3.58835 411.148 0 0 0 0
[8] H 0 130 0 0.291387 9.20538 5.87616 1449.73 0 0 0 0
[9] H 0 -211 0 0.178634 8.21615 1.1899 330.494 0 0 0 0
[10] H 0 211 0 0.451329 6.29937 0.737371 122.813 0 0 0 0
[11] H 0 -211 0 0.196274 3.14101 1.68838 2.27815 0 0 0 0
[12] H 0 -211 0 0.204781 0.555953 0.168301 0.275261 0 0 0 0
[13] H 0 310 0 1.28805 0.796957 6.0272 1.78978 0 0 0 0
[14] H 0 211 0 0.60098 -1.8339 1.78516 1.93361 0 0 0 0
[15] H 0 211 0 0.281748 -7.47118 3.98842 247.47 0 0 0 0
[16] H 0 211 0 0.403737 -8.66896 0.0240925 1174.76 0 0 0 0
[17] H 0 130 0 0.251594 7.32137 2.02368 190.24 0 0 0 0
[18] H 0 22 0 0.448463 5.41729 4.18058 50.5132 0 0 0 0
[19] H 0 22 0 0.29377 5.72912 4.38158 45.1969 0 0 0 0
[20] H 0 211 0 0.173057 5.44378 4.4074 20.0161 0 0 0 0
[21] H 0 -211 0 0.306421 5.34301 0.90771 32.0437 0 0 0 0
[22] H 0 22 0 0.2206 1.96708 0.677297 0.804049 0 0 0 0
[23] H 0 22 0 0.519743 2.33761 0.535606 2.71643 0 0 0 0
[24] H 0 22 0 0.536227 2.12048 5.3039 2.26694 0 0 0 0
[25] H 0 22 0 0.0667314 2.20255 6.02846 0.305583 0 0 0 0
[26] H 0 22 0 0.668725 -1.76682 2.37873 2.0139 0 0 0 0
[27] H 0 22 0 0.091454 -1.78731 2.93116 0.280799 0 0 0 0
[28] H 0 22 0 0.436576 -2.31425 2.49062 2.23007 0 0 0 0
[29] H 0 22 0 0.228475 -3.28723 4.05404 3.06225 0 0 0 0
[30] H 0 22 0 0.0573267 -3.9586 5.57154 1.50204 0 0 0 0
[31] H 0 22 0 0.226781 -5.08215 5.54823 18.2703 0 0 0 0
[32] H 0 211 0 0.109608 -7.08039 4.05427 65.1305 0 0 0 0
[33] H 0 -211 0 0.394276 -6.87177 0.734357 190.17 0 0 0 0
[34] H 0 22 0 0.0182606 6.14352 5.21683 4.25189 0 0 0 0
[35] H 0 22 0 0.223722 7.13983 2.88297 141.081 0 0 0 0
[36] H 0 22 0 0.310025 4.07337 4.58699 9.11032 0 0 0 0
[37] H 0 22 0 0.152069 3.72659 5.10761 3.16009 0 0 0 0
[38] H 0 22 0 0.52973 1.26466 4.70756 1.0129 0 0 0 0
[39] H 0 22 0 0.124995 1.39959 4.19509 0.268754 0 0 0 0
[40] H 0 22 0 0.209005 -1.38005 0.500325 0.441698 0 0 0 0
[41] H 0 22 0 0.126587 -1.94221 6.17046 0.450495 0 0 0 0
[42] H 0 22 0 0.0875221 -5.6923 6.23231 12.9786 0 0 0 0
[43] H 0 22 0 0.167038 -5.15159 0.965261 14.4248 0 0 0 0
[44] H 0 22 0 0.124617 -7.70794 3.89332 138.696 0 0 0 0
[45] H 0 22 0 0.11864 -7.8011 2.72117 144.935 0 0 0 0
[46] H 0 22 0 0.0357529 6.49842 1.67099 11.8717 0 0 0 0
[47] H 0 22 0 0.19248 6.17354 6.10944 46.1843 0 0 0 0
[48] H 0 22 0 0.126533 4.94763 0.836337 8.9109 0 0 0 0
[49] H 0 22 0 0.0365972 4.5865 3.52995 1.79619 0 0 0 0
[50] H 0 22 0 0.0427849 3.77587 2.06732 0.933964 0 0 0 0
[51] H 0 22 0 0.0741611 5.22737 6.11199 6.90841 0 0 0 0
[52] H 0 22 0 0.337097 4.8817 1.98947 22.2251 0 0 0 0
[53] H 0 22 0 0.030117 4.15161 3.16912 0.956998 0 0 0 0
[54] H 0 22 0 0.102937 -1.03346 2.91711 0.162977 0 0 0 0
[55] H 0 22 0 0.290275 -0.28376 2.77245 0.30204 0 0 0 0
[56] H 0 22 0 0.195873 -0.152143 3.02881 0.198145 0 0 0 0
[57] H 0 22 0 0.100411 0.751417 2.79838 0.130118 0 0 0 0
[58] H 0 22 0 0.0115509 -0.0486475 1.11237 0.0115646 0 0 0 0
[59] H 0 22 0 0.641029 -0.322311 2.877 0.674615 0 0 0 0
[60] H 0 22 0 0.00921205 -4.56685 4.64997 0.443333 0 0 0 0
[61] H 0 22 0 0.266054 -6.23361 1.28428 67.7896 0 0 0 0
1 Event
# sigmaGen 0.06301
# sigmaErr 0.0185592
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 5.81155 0.934375 0.209787 8.53849 0 0 0 0
0 21 0 4.96355 0.502929 3.15524 5.60462 0 0 0 0
0 2 0 2.87052 -2.98759 3.21476 28.7327 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.81155 0.934375 0.209787 8.53849 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 4.7
[3] V 0 0 0 4.7
[0]=>[1] P 0 21 0 5.74562 0.934375 0.209787 8.53849 0 0 0 0
[1]=>[2] P 0 21 0 4.3388 0.926002 0.164304 6.39941 3.09333 0.65863 3.40428 4.7
[1]=>[3] P 0 21 0 1.42383 0.950341 0.348783 2.14085 3.09333 0.65863 3.40428 4.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.96355 0.502929 3.15524 5.60462 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.5
[3] V 0 0 0 1.5
[0]=>[1] P 0 21 0 4.83854 0.502929 3.15524 5.60462 0 0 0 0
[1]=>[2] P 0 21 0 1.50725 0.54972 3.03236 1.78545 -1.29485 -0.0176768 0.679082 1.5
[1]=>[3] P 0 21 0 3.34039 0.479158 3.21058 3.82751 -1.29485 -0.0176768 0.679082 1.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 2.87052 -2.98759 3.21476 28.7327 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 2.88618 -2.98759 3.21476 28.7327 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 211 0 0.645806 -2.92882 3.33759 6.05893 0 0 0 0
[1] H 0 -211 0 0.722983 1.21401 2.85361 1.33183 0 0 0 0
[2] H 0 211 0 0.494318 0.276498 3.78864 0.53197 0 0 0 0
[3] H 0 211 0 0.294659 2.27713 5.29911 1.45807 0 0 0 0
[4] H 0 2112 0 0.641179 5.32335 4.906 65.7514 0 0 0 0
[5] H 0 321 0 0.476562 -2.56866 3.09358 3.16616 0 0 0 0
[6] H 0 -211 0 0.318239 -2.83217 1.54838 2.71517 0 0 0 0
[7] H 0 310 0 1.19835 -2.03823 3.80618 4.70431 0 0 0 0
[8] H 0 -211 0 0.26247 -1.2175 0.924409 0.50204 0 0 0 0
[9] H 0 211 0 0.934955 0.4771 3.45291 1.05269 0 0 0 0
[10] H 0 211 0 1.88217 0.610027 0.451276 2.24772 0 0 0 0
[11] H 0 -211 0 0.312385 0.580016 5.84547 0.392102 0 0 0 0
[12] H 0 -211 0 0.435625 1.86476 4.55435 1.44634 0 0 0 0
[13] H 0 -211 0 0.615141 4.05875 0.787927 17.8147 0 0 0 0
[14] H 0 211 0 0.183598 3.51757 1.35304 3.09973 0 0 0 0
[15] H 0 -2212 0 0.636747 7.39118 4.25185 516.279 0 0 0 0
[16] H 0 211 0 0.194999 6.63609 0.914064 74.3053 0 0 0 0
[17] H 0 22 0 0.514481 -3.45201 2.89629 8.12762 0 0 0 0
[18] H 0 22 0 0.00934556 -1.7728 3.39283 0.0283039 0 0 0 0
[19] H 0 211 0 0.0820571 -2.07904 4.05612 0.361277 0 0 0 0
[20] H 0 -211 0 0.178689 -1.51542 3.41933 0.448533 0 0 0 0
[21] H 0 22 0 0.667711 0.704516 3.04949 0.840386 0 0 0 0
[22] H 0 22 0 0.0314553 1.59511 3.19271 0.0807107 0 0 0 0
[23] H 0 22 0 0.0130638 0.291761 5.66867 0.0136238 0 0 0 0
[24] H 0 22 0 0.392032 0.137204 3.22405 0.395728 0 0 0 0
[25] H 0 211 0 0.492055 -0.214199 2.88576 0.522377 0 0 0 0
[26] H 0 -211 0 0.296476 0.413321 2.01095 0.351096 0 0 0 0
[27] H 0 22 0 1.33089 1.09982 0.368359 2.22029 0 0 0 0
[28] H 0 22 0 0.591832 1.03702 0.579333 0.939627 0 0 0 0
[29] H 0 22 0 0.161072 3.42447 3.56187 2.47559 0 0 0 0
[30] H 0 22 0 0.411793 4.35099 1.06093 15.971 0 0 0 0
[31] H 0 22 0 0.286811 8.04814 5.51645 448.568 0 0 0 0
[32] H 0 22 0 0.0814405 -2.11683 3.43403 0.343076 0 0 0 0
[33] H 0 22 0 0.432765 -2.18159 2.70171 1.94166 0 0 0 0
[34] H 0 22 0 0.375292 -0.262438 4.36204 0.38829 0 0 0 0
[35] H 0 22 0 0.0312295 -1.09249 3.41915 0.051795 0 0 0 0
[36] H 0 22 0 0.0590227 3.44782 0.644475 0.928532 0 0 0 0
[37] H 0 22 0 0.182723 2.40349 1.36414 1.01887 0 0 0 0
[38] H 0 22 0 0.191372 3.84357 4.56115 4.46978 0 0 0 0
[39] H 0 22 0 0.121065 4.69928 4.46964 6.65113 0 0 0 0
[40] H 0 22 0 0.370808 4.61571 5.25653 18.7387 0 0 0 0
[41] H 0 22 0 0.041764 5.52807 5.79666 5.25522 0 0 0 0
[42] H 0 22 0 0.227934 -0.746563 3.0587 0.29446 0 0 0 0
[43] H 0 22 0 0.0484513 0.274121 3.79221 0.0502831 0 0 0 0
[44] H 0 22 0 0.112702 0.141235 4.60999 0.113828 0 0 0 0
[45] H 0 22 0 0.0756931 0.113011 2.97167 0.076177 0 0 0 0
[46] H 0 22 0 0.947017 1.67737 0.179046 2.62245 0 0 0 0
[47] H 0 22 0 0.0196885 2.56602 6.09394 0.128869 0 0 0 0
[48] H 0 22 0 0.071815 3.46861 2.22354 1.15347 0 0 0 0
[49] H 0 22 0 0.0551728 2.5139 5.99563 0.343008 0 0 0 0
[50] H 0 22 0 0.0671308 5.59503 2.35793 9.03207 0 0 0 0
[51] H 0 22 0 0.232591 5.95229 1.289 44.7317 0 0 0 0
[52] H 0 22 0 0.0182367 6.24602 5.21524 4.70467 0 0 0 0
[53] H 0 22 0 0.240649 5.75087 1.7582 37.8381 0 0 0 0
[54] H 0 22 0 0.0418094 6.3422 1.99126 11.8748 0 0 0 0
[55] H 0 22 0 0.427215 5.39893 2.24154 47.2442 0 0 0 0
[56] H 0 22 0 0.108446 8.32456 2.14909 223.611 0 0 0 0
[57] H 0 22 0 0.488362 8.26084 1.55744 944.819 0 0 0 0
2 Event
# sigmaGen 0.141133
# sigmaErr 0.0712378
# weight 1
# HardProcess Parton List: PythiaGun
0 2 0 7.56117 1.81333 0.163805 23.8174 0 0 0 0
0 21 0 5.47533 -0.343805 3.57043 5.80213 0 0 0 0
0 21 0 2.09356 -3.0285 0.335576 21.6835 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 7.56117 1.81333 0.163805 23.8174 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.9
[3] V 0 0 0 0.9
[0]=>[1] P 0 2 0 7.51426 1.81333 0.163805 23.8174 0 0 0 0
[1]=>[2] P 0 2 0 7.1485 1.80745 0.248297 22.3892 0.280145 0.0463041 0.847251 0.9
[1]=>[3] P 0 21 0 0.719049 1.30138 5.45157 1.42814 0.280145 0.0463041 0.847251 0.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.47533 -0.343805 3.57043 5.80213 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 5.40906 -0.343805 3.57043 5.80213 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.09356 -3.0285 0.335576 21.6835 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.09175 -3.0285 0.335576 21.6835 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 321 0 1.12725 1.99664 0.0219159 4.25594 0 0 0 0
[1] H 0 -211 0 0.150501 2.70435 4.90515 1.13821 0 0 0 0
[2] H 0 211 0 0.547911 0.853611 6.11668 0.772658 0 0 0 0
[3] H 0 2112 0 0.389049 0.687231 4.13818 1.05718 0 0 0 0
[4] H 0 -2212 0 0.568258 1.33483 3.13951 1.48753 0 0 0 0
[5] H 0 211 0 0.958545 0.0723826 3.33458 0.971139 0 0 0 0
[6] H 0 -321 0 0.230688 -1.54478 4.26029 0.750461 0 0 0 0
[7] H 0 211 0 1.27009 -0.705483 3.67546 1.60556 0 0 0 0
[8] H 0 -321 0 1.47519 -2.39326 6.23182 8.15828 0 0 0 0
[9] H 0 211 0 0.739763 -2.8069 0.502776 6.14862 0 0 0 0
[10] H 0 -211 0 0.14443 -3.71346 3.18724 2.96554 0 0 0 0
