0 Event
# sigmaGen 0.0674766
# sigmaErr 0.0674766
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 5.44453 1.55414 6.06342 13.4544 0 0 0 0
0 21 0 4.02822 -1.38466 2.70021 8.54766 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.44453 1.55414 6.06342 13.4544 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1
[3] V 0 0 0 1
[4] V 0 0 0 5
[5] V 0 0 0 5
[0]=>[1] P 0 21 0 5.36565 1.55414 6.06342 13.4544 0 0 0 0
[1]=>[2] P 0 21 0 0.484604 2.37464 6.0817 2.6642 0.38921 -0.0869394 0.901217 1
[1]=>[3] P 0 21 0 4.88114 1.42344 6.0616 10.7902 0.38921 -0.0869394 0.901217 1
[3]=>[4] P 0 21 0 1.98824 1.43646 5.96239 4.44651 2.15443 -0.48461 4.43918 5
[3]=>[5] P 0 21 0 2.90779 1.40929 6.12938 6.34757 2.15443 -0.48461 4.43918 5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.02822 -1.38466 2.70021 8.54766 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.5
[3] V 0 0 0 0.5
[0]=>[1] P 0 21 0 3.96862 -1.38466 2.70021 8.54766 0 0 0 0
[1]=>[2] P 0 21 0 3.04938 -1.3786 2.6205 6.51335 -0.209898 0.0991704 -0.43447 0.5
[1]=>[3] P 0 21 0 0.960132 -1.36615 2.95588 2.03431 -0.209898 0.0991704 -0.43447 0.5
# Hadronization module: 
# Final State Hadrons
[0] H 0 211 0 0.143538 4.23636 4.39662 4.96622 0 0 0 0
[1] H 0 -211 0 0.0666433 0.965272 4.13998 0.1718 0 0 0 0
[2] H 0 211 0 1.92082 1.57714 6.17931 4.84982 0 0 0 0
[3] H 0 321 0 1.15621 1.60738 0.367788 3.04077 0 0 0 0
[4] H 0 -211 0 0.51723 0.214654 4.17611 0.547288 0 0 0 0
[5] H 0 2112 0 1.23562 -1.08872 2.76596 2.24885 0 0 0 0
[6] H 0 -2212 0 0.291362 -4.74102 2.29938 16.7156 0 0 0 0
[7] H 0 -211 0 0.362648 -7.72622 3.69323 411.063 0 0 0 0
[8] H 0 130 0 0.289563 9.21122 5.86796 1449.09 0 0 0 0
[9] H 0 -211 0 0.179629 8.21156 1.18961 330.812 0 0 0 0
[10] H 0 211 0 0.451099 6.29939 0.73738 122.753 0 0 0 0
[11] H 0 -211 0 0.269945 2.84112 1.82826 2.32482 0 0 0 0
[12] H 0 -211 0 0.177869 0.258022 0.219123 0.230805 0 0 0 0
[13] H 0 310 0 1.25757 0.722015 6.03856 1.67546 0 0 0 0
[14] H 0 211 0 0.567092 -1.91137 1.88776 1.96434 0 0 0 0
[15] H 0 211 0 0.277419 -7.48674 4.01768 247.488 0 0 0 0
[16] H 0 211 0 0.41445 -8.64285 0.0405747 1174.86 0 0 0 0
[17] H 0 130 0 0.251957 7.32089 2.02191 190.423 0 0 0 0
[18] H 0 22 0 0.450507 5.4197 4.16105 50.8658 0 0 0 0
[19] H 0 22 0 0.293978 5.73524 4.35416 45.5063 0 0 0 0
[20] H 0 211 0 0.17379 5.43092 4.39719 19.8441 0 0 0 0
[21] H 0 -211 0 0.304351 5.34107 0.915101 31.7656 0 0 0 0
[22] H 0 22 0 0.217441 1.97461 0.693996 0.798293 0 0 0 0
[23] H 0 22 0 0.509316 2.3536 0.555469 2.70405 0 0 0 0
[24] H 0 22 0 0.525715 2.12964 5.28386 2.24236 0 0 0 0
[25] H 0 22 0 0.0639747 2.22501 6.03093 0.299453 0 0 0 0
[26] H 0 22 0 0.608367 -1.69611 2.44832 1.71441 0 0 0 0
[27] H 0 22 0 0.0942237 -1.65546 3.01832 0.255653 0 0 0 0
[28] H 0 22 0 0.415566 -2.31402 2.52445 2.12226 0 0 0 0
[29] H 0 22 0 0.250415 -3.16249 4.1553 2.96388 0 0 0 0
[30] H 0 22 0 0.0574018 -3.9636 5.60832 1.51154 0 0 0 0
[31] H 0 22 0 0.22808 -5.08293 5.65663 18.3892 0 0 0 0
[32] H 0 211 0 0.110854 -7.06918 3.97367 65.1367 0 0 0 0
[33] H 0 -211 0 0.387929 -6.88805 0.799123 190.18 0 0 0 0
[34] H 0 22 0 0.0182623 6.14293 5.21639 4.2498 0 0 0 0
[35] H 0 22 0 0.22387 7.13868 2.88395 141.012 0 0 0 0
[36] H 0 22 0 0.20848 4.44027 3.53957 8.84054 0 0 0 0
[37] H 0 22 0 0.0589653 4.58424 4.83767 2.8875 0 0 0 0
[38] H 0 22 0 0.494267 1.11577 4.59849 0.835207 0 0 0 0
[39] H 0 22 0 0.138466 1.16566 4.07913 0.243683 0 0 0 0
[40] H 0 22 0 0.18487 -1.45913 0.473724 0.41916 0 0 0 0
[41] H 0 22 0 0.120891 -2.02796 6.04724 0.467254 0 0 0 0
[42] H 0 22 0 0.0880083 -5.68691 6.23136 12.9806 0 0 0 0
[43] H 0 22 0 0.167242 -5.15051 0.962227 14.4267 0 0 0 0
[44] H 0 22 0 0.12314 -7.71992 3.89523 138.703 0 0 0 0
[45] H 0 22 0 0.117823 -7.80808 2.70991 144.945 0 0 0 0
[46] H 0 22 0 0.03579 6.48879 1.70254 11.77 0 0 0 0
[47] H 0 22 0 0.188231 6.18716 6.10351 45.7836 0 0 0 0
[48] H 0 22 0 0.157368 4.76401 0.0686516 9.22364 0 0 0 0
[49] H 0 22 0 0.0364371 4.62168 4.16406 1.85236 0 0 0 0
[50] H 0 22 0 0.0312438 4.09573 1.99148 0.93887 0 0 0 0
[51] H 0 22 0 0.151332 4.55655 5.74486 7.20831 0 0 0 0
[52] H 0 22 0 0.10905 6.03325 1.18789 22.7407 0 0 0 0
[53] H 0 22 0 0.0242739 4.3802 3.58333 0.969337 0 0 0 0
[54] H 0 22 0 0.117258 -1.05409 2.86736 0.188661 0 0 0 0
[55] H 0 22 0 0.294854 -0.351983 2.75141 0.313309 0 0 0 0
[56] H 0 22 0 0.190869 -0.228878 3.00709 0.19589 0 0 0 0
[57] H 0 22 0 0.0884124 0.737831 2.74163 0.11359 0 0 0 0
[58] H 0 22 0 0.0128919 -0.429094 1.20115 0.0140971 0 0 0 0
[59] H 0 22 0 0.651728 -0.388231 2.85545 0.701464 0 0 0 0
[60] H 0 22 0 0.00918008 -4.56972 4.64323 0.443063 0 0 0 0
[61] H 0 22 0 0.268718 -6.22379 1.31766 67.7996 0 0 0 0
1 Event
# sigmaGen 0.06301
# sigmaErr 0.0185592
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 5.81155 0.934375 0.209787 8.53849 0 0 0 0
0 21 0 4.96355 0.502929 3.15524 5.60462 0 0 0 0
0 2 0 2.87052 -2.98759 3.21476 28.7327 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.81155 0.934375 0.209787 8.53849 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
