0 Event
# sigmaGen 0.00353507
# sigmaErr 0.00353507
# weight 1
# HardProcess Parton List: PythiaGun
0 1 0 11.2953 -1.16914 0.546061 19.9439 0 0 0 0
0 -2 0 10.8129 2.12132 3.49053 45.7706 0 0 0 0
0 21 0 5.63272 -0.999869 4.27107 8.69088 0 0 0 0
0 1 0 2.17095 1.91059 4.81609 7.5814 0 0 0 0
0 21 0 2.08606 -0.509778 0.043614 2.36303 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 11.2953 -1.16914 0.546061 19.9439 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 7.2
[3] V 0 0 0 7.2
[0]=>[1] P 0 1 0 11.2784 -1.16914 0.546061 19.9439 0 0 0 0
[1]=>[2] P 0 1 0 8.36499 -1.14528 0.542337 14.5054 3.47955 2.11451 -5.92138 7.2
[1]=>[3] P 0 21 0 2.91222 -1.23509 0.556756 5.44099 3.47955 2.11451 -5.92138 7.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 10.8129 2.12132 3.49053 45.7706 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -2 0 10.8155 2.12132 3.49053 45.7706 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.63272 -0.999869 4.27107 8.69088 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.8
[3] V 0 0 0 0.8
[4] V 0 0 0 5.2
[5] V 0 0 0 5.2
[0]=>[1] P 0 21 0 5.39848 -0.999869 4.27107 8.69088 0 0 0 0
[1]=>[2] P 0 21 0 5.24301 -0.952297 4.2058 7.9898 -0.212258 -0.449321 -0.583896 0.8
[1]=>[3] P 0 21 0 0.380385 -1.18025 5.38842 0.701074 -0.212258 -0.449321 -0.583896 0.8
[2]=>[4] P 0 21 0 4.68779 -0.901835 4.28651 6.78678 -1.61318 -2.97402 -3.76834 5.2
[2]=>[5] P 0 21 0 0.684312 -1.13804 3.62071 1.20302 -1.61318 -2.97402 -3.76834 5.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 2.17095 1.91059 4.81609 7.5814 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 2.17827 1.91059 4.81609 7.5814 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.08606 -0.509778 0.043614 2.36303 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.92883 -0.509778 0.043614 2.36303 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 3.02326 -1.03841 0.464513 4.80708 0 0 0 0
[1] H 0 211 0 1.32589 -0.733688 5.78318 1.70477 0 0 0 0
[2] H 0 -211 0 0.301414 -0.992216 4.98955 0.482969 0 0 0 0
[3] H 0 211 0 2.0391 -0.698035 4.11674 2.56019 0 0 0 0
[4] H 0 -211 0 2.13313 -0.95401 4.39877 3.1828 0 0 0 0
[5] H 0 -211 0 0.152694 3.12318 5.22526 1.74344 0 0 0 0
[6] H 0 211 0 0.651361 1.18098 4.86547 1.16926 0 0 0 0
[7] H 0 -211 0 0.538467 7.62113 1.45528 549.469 0 0 0 0
[8] H 0 -3222 0 0.263512 7.36317 3.58087 207.76 0 0 0 0
[9] H 0 2212 0 0.219621 6.12186 0.476923 50.0511 0 0 0 0
[10] H 0 -2112 0 0.206279 7.09623 5.3109 124.535 0 0 0 0
[11] H 0 -211 0 0.393073 4.84701 5.89136 25.0327 0 0 0 0
[12] H 0 2212 0 0.73382 3.66583 2.87629 14.382 0 0 0 0
[13] H 0 -2212 0 1.17533 2.50398 3.45315 7.29636 0 0 0 0
[14] H 0 211 0 0.281957 2.55552 2.36487 1.83179 0 0 0 0
[15] H 0 211 0 0.550772 2.43415 3.32688 3.1683 0 0 0 0
[16] H 0 -211 0 0.535933 1.98465 3.38973 1.99158 0 0 0 0
[17] H 0 211 0 0.288546 -0.717335 1.3138 0.39173 0 0 0 0
[18] H 0 -211 0 0.364941 -2.02431 6.02998 1.41248 0 0 0 0
[19] H 0 211 0 0.137362 1.28752 6.03414 0.302021 0 0 0 0
[20] H 0 -211 0 0.364252 -0.990868 4.20248 0.575369 0 0 0 0
[21] H 0 211 0 0.231994 0.739596 5.09285 0.329418 0 0 0 0
[22] H 0 3122 0 0.3086 8.8088 5.71487 1032.72 0 0 0 0
[23] H 0 211 0 0.171744 6.97051 4.35406 91.4335 0 0 0 0
[24] H 0 211 0 0.218301 4.21773 3.63306 7.41197 0 0 0 0
[25] H 0 -211 0 0.337572 5.87732 2.43083 60.2325 0 0 0 0
[26] H 0 -211 0 0.332031 2.25553 3.94539 1.60732 0 0 0 0
[27] H 0 22 0 5.34069 -1.13799 0.579811 9.1885 0 0 0 0
[28] H 0 22 0 3.15885 -1.15494 0.551659 5.51047 0 0 0 0
[29] H 0 22 0 0.338869 7.46868 4.44078 296.899 0 0 0 0
[30] H 0 22 0 0.0133318 7.27895 1.24257 9.66202 0 0 0 0
[31] H 0 22 0 0.083979 5.90276 6.0295 15.3703 0 0 0 0
[32] H 0 22 0 0.0699478 6.4292 1.73851 21.6726 0 0 0 0
[33] H 0 22 0 0.500463 2.31362 3.80629 2.55482 0 0 0 0
[34] H 0 22 0 0.0468254 3.0792 3.40083 0.510094 0 0 0 0
[35] H 0 22 0 2.87087 2.24755 3.6036 13.7373 0 0 0 0
[36] H 0 22 0 0.972383 2.16885 3.58544 4.30887 0 0 0 0
[37] H 0 22 0 0.170413 -0.339189 3.19618 0.18031 0 0 0 0
[38] H 0 22 0 0.203352 0.247611 2.77912 0.209618 0 0 0 0
[39] H 0 22 0 0.189924 -0.252063 1.62 0.195989 0 0 0 0
[40] H 0 11 0 0.170335 -0.796662 1.20433 0.227309 0 0 0 0
[41] H 0 -11 0 0.0366151 -0.764882 1.24064 0.0478611 0 0 0 0
[42] H 0 22 0 0.194214 1.30865 4.49315 0.385646 0 0 0 0
[43] H 0 22 0 1.50606 1.51738 4.6295 3.59913 0 0 0 0
[44] H 0 22 0 2.02123 2.01286 3.38603 7.69916 0 0 0 0
[45] H 0 22 0 1.06516 2.10315 3.40345 4.42788 0 0 0 0
1 Event
# sigmaGen 0.0174776
# sigmaErr 0.0143837
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 11.7712 0.732745 2.84625 15.0752 0 0 0 0
0 1 0 7.10045 0.939246 0.313263 10.4808 0 0 0 0
0 1 0 2.56042 0.674675 6.04805 3.19178 0 0 0 0
0 -2 0 2.02929 0.963678 5.58003 3.08681 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 11.7712 0.732745 2.84625 15.0752 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.1
[3] V 0 0 0 1.1
[0]=>[1] P 0 21 0 11.7073 0.732745 2.84625 15.0752 0 0 0 0
[1]=>[2] P 0 21 0 3.67926 0.808056 2.88097 4.97422 -0.817264 0.248642 0.683483 1.1
[1]=>[3] P 0 21 0 8.03122 0.69675 2.83035 10.101 -0.817264 0.248642 0.683483 1.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 7.10045 0.939246 0.313263 10.4808 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 7.07832 0.939246 0.313263 10.4808 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 2.56042 0.674675 6.04805 3.19178 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 2.46242 0.674675 6.04805 3.19178 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 2.02929 0.963678 5.58003 3.08681 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -2 0 1.9543 0.963678 5.58003 3.08681 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 211 0 3.07699 0.686778 2.9339 3.83416 0 0 0 0
[1] H 0 2112 0 0.672269 0.874993 2.21913 1.33363 0 0 0 0
[2] H 0 -211 0 0.975995 1.2428 3.41995 1.8372 0 0 0 0
[3] H 0 211 0 0.364537 4.58141 1.55275 17.8013 0 0 0 0
[4] H 0 211 0 0.038187 7.23723 0.630744 26.5447 0 0 0 0
[5] H 0 211 0 0.244267 3.26917 2.13911 3.21851 0 0 0 0
[6] H 0 321 0 3.91361 0.82939 0.358887 5.3614 0 0 0 0
[7] H 0 -211 0 3.10995 0.965328 0.304679 4.67712 0 0 0 0
[8] H 0 -211 0 3.60822 0.807176 2.82696 4.85088 0 0 0 0
[9] H 0 -2112 0 0.788437 0.863272 1.51813 1.44735 0 0 0 0
[10] H 0 211 0 0.296808 1.79481 0.311318 0.928356 0 0 0 0
[11] H 0 2212 0 0.44529 8.42778 6.1661 1018.01 0 0 0 0
[12] H 0 -211 0 0.656404 6.58337 4.948 237.281 0 0 0 0
[13] H 0 -2212 0 0.967899 6.62176 3.50294 363.575 0 0 0 0
[14] H 0 211 0 0.257564 7.33499 6.13397 197.425 0 0 0 0
[15] H 0 -211 0 0.624173 5.83527 0.237534 106.783 0 0 0 0
[16] H 0 -211 0 0.407831 3.80508 4.69319 9.16725 0 0 0 0
[17] H 0 -211 0 0.742051 2.25393 5.56065 3.57574 0 0 0 0
[18] H 0 -211 0 0.965472 0.916093 6.0063 1.40668 0 0 0 0
[19] H 0 310 0 2.18953 0.720788 2.9101 2.82749 0 0 0 0
[20] H 0 22 0 0.0412714 6.41681 2.09246 12.63 0 0 0 0
[21] H 0 22 0 0.193405 7.77981 2.43877 231.296 0 0 0 0
[22] H 0 22 0 0.0817358 -0.959447 5.65172 0.122332 0 0 0 0
[23] H 0 22 0 0.0896986 0.329072 4.86901 0.0945992 0 0 0 0
[24] H 0 22 0 0.283789 0.55483 5.48213 0.328601 0 0 0 0
[25] H 0 22 0 0.706533 0.666384 5.76307 0.8693 0 0 0 0
[26] H 0 22 0 0.0367934 7.32118 4.43947 27.8155 0 0 0 0
[27] H 0 22 0 0.172185 6.53148 2.75886 59.0949 0 0 0 0
[28] H 0 22 0 0.148272 6.19132 1.25696 36.2147 0 0 0 0
[29] H 0 22 0 0.367656 6.55007 1.71271 128.55 0 0 0 0
[30] H 0 22 0 0.11205 5.31194 2.08147 11.359 0 0 0 0
[31] H 0 22 0 0.123373 4.30096 2.53912 4.55148 0 0 0 0
[32] H 0 22 0 0.167705 4.76128 1.67524 9.80275 0 0 0 0
[33] H 0 22 0 0.147053 3.94207 1.8466 3.78987 0 0 0 0
[34] H 0 22 0 0.00732698 4.19266 2.06746 0.242573 0 0 0 0
[35] H 0 22 0 0.221842 1.69913 3.1276 0.626927 0 0 0 0
[36] H 0 22 0 0.92536 1.49707 5.32654 2.17106 0 0 0 0
[37] H 0 22 0 0.00827739 1.72369 0.778434 0.0239365 0 0 0 0
2 Event
# sigmaGen 0.0229365
# sigmaErr 0.00930332
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 10.9217 0.992608 2.62669 16.7586 0 0 0 0
0 1 0 6.94641 1.56861 6.0839 17.4145 0 0 0 0
0 2 0 3.72709 -3.27546 4.06366 49.5644 0 0 0 0
0 21 0 3.21747 0.0164381 5.96161 3.21791 0 0 0 0
0 21 0 2.17175 -0.990161 6.0199 3.32623 0 0 0 0
0 21 0 2.12951 0.847422 3.85435 2.941 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 10.9217 0.992608 2.62669 16.7586 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[4] V 0 0 0 0.3
[5] V 0 0 0 0.3
[6] V 0 0 0 1
[7] V 0 0 0 1
[0]=>[1] P 0 21 0 10.4184 0.992608 2.62669 16.7586 0 0 0 0
[1]=>[2] P 0 21 0 10.1592 0.998786 2.65328 16.3135 -0.108214 0.0612287 0.144704 0.2
[1]=>[3] P 0 21 0 0.376857 0.520565 1.82768 0.445162 -0.108214 0.0612287 0.144704 0.2
[2]=>[4] P 0 21 0 9.57477 1.05937 2.63819 15.6565 -0.16321 0.0904442 0.217773 0.3
[2]=>[5] P 0 21 0 0.603048 -0.372256 2.89515 0.656935 -0.16321 0.0904442 0.217773 0.3
[4]=>[6] P 0 21 0 5.19992 0.947686 2.75531 7.76737 -0.53819 0.296956 0.760986 1
[4]=>[7] P 0 21 0 4.45213 1.16604 2.50128 7.88918 -0.53819 0.296956 0.760986 1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 6.94641 1.56861 6.0839 17.4145 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 6.9437 1.56861 6.0839 17.4145 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 3.72709 -3.27546 4.06366 49.5644 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 3.74097 -3.27546 4.06366 49.5644 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.21747 0.0164381 5.96161 3.21791 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.6
[3] V 0 0 0 0.6
[0]=>[1] P 0 21 0 2.84572 0.0164381 5.96161 3.21791 0 0 0 0
[1]=>[2] P 0 21 0 0.964866 0.157016 5.74731 1.10029 0.503403 -0.167703 0.00872249 0.6
[1]=>[3] P 0 21 0 1.91395 -0.0550116 6.06903 2.11762 0.503403 -0.167703 0.00872249 0.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.17175 -0.990161 6.0199 3.32623 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.09074 -0.990161 6.0199 3.32623 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.12951 0.847422 3.85435 2.941 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.02735 0.847422 3.85435 2.941 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 1.00668 1.54792 5.71269 2.47753 0 0 0 0
[1] H 0 211 0 1.95529 0.441276 6.03626 2.1533 0 0 0 0
[2] H 0 -211 0 1.06882 -1.01322 0.048034 1.67187 0 0 0 0
[3] H 0 3222 0 0.575739 -0.569778 0.920181 1.36596 0 0 0 0
[4] H 0 -3222 0 0.439351 0.816937 0.588853 1.32958 0 0 0 0
[5] H 0 -211 0 0.799529 0.888541 3.44096 1.145 0 0 0 0
[6] H 0 211 0 0.451544 -1.82472 1.34019 1.4432 0 0 0 0
[7] H 0 -321 0 1.41096 -2.80282 3.52874 11.6874 0 0 0 0
[8] H 0 211 0 1.23108 1.24433 2.55818 2.31787 0 0 0 0
[9] H 0 211 0 0.465902 1.82355 3.30471 1.48702 0 0 0 0
[10] H 0 -211 0 0.957009 0.782713 2.92345 1.27311 0 0 0 0
[11] H 0 321 0 2.18636 0.963546 2.61376 3.3192 0 0 0 0
[12] H 0 -211 0 0.314945 1.45766 2.65996 0.726673 0 0 0 0
[13] H 0 130 0 2.38987 1.07141 2.78328 3.92955 0 0 0 0
[14] H 0 -211 0 0.673176 -0.73149 3.8332 0.872685 0 0 0 0
[15] H 0 321 0 0.327352 -0.82046 4.53048 0.663871 0 0 0 0
[16] H 0 -321 0 0.852173 -3.04461 4.14409 8.98245 0 0 0 0
[17] H 0 211 0 0.215655 -3.05422 6.12575 2.29577 0 0 0 0
[18] H 0 130 0 0.556527 -2.87304 3.5965 4.96343 0 0 0 0
[19] H 0 211 0 2.74809 1.6574 6.25561 7.47102 0 0 0 0
[20] H 0 -211 0 1.19555 1.46062 6.0866 2.71791 0 0 0 0
[21] H 0 22 0 1.28706 0.315157 5.45343 1.35151 0 0 0 0
[22] H 0 22 0 0.18693 0.505925 5.25505 0.211367 0 0 0 0
[23] H 0 22 0 0.405042 -0.931058 4.35427 0.593655 0 0 0 0
[24] H 0 22 0 0.0185913 -0.521057 2.65862 0.0211727 0 0 0 0
[25] H 0 22 0 0.439391 0.829338 3.98653 0.59936 0 0 0 0
[26] H 0 22 0 0.256414 1.1499 3.74497 0.445463 0 0 0 0
[27] H 0 22 0 1.18403 -3.37246 4.46469 17.2776 0 0 0 0
[28] H 0 11 0 0.0221261 -3.11396 3.89884 0.249522 0 0 0 0
[29] H 0 -11 0 0.0753833 -3.18135 4.23211 0.90915 0 0 0 0
[30] H 0 22 0 0.529106 0.686717 2.07521 0.658844 0 0 0 0
[31] H 0 22 0 0.660884 0.659 2.30228 0.809658 0 0 0 0
[32] H 0 22 0 0.041053 -3.96057 2.09124 1.07777 0 0 0 0
[33] H 0 22 0 0.0841247 -2.33673 3.66498 0.439298 0 0 0 0
[34] H 0 22 0 0.150997 -1.26613 2.26679 0.289085 0 0 0 0
[35] H 0 22 0 0.150737 -0.514663 1.80589 0.171145 0 0 0 0
[36] H 0 22 0 1.00668 1.63171 6.03365 2.67183 0 0 0 0
[37] H 0 22 0 0.32105 1.74519 6.24256 0.947353 0 0 0 0
3 Event
# sigmaGen 0.0288507
# sigmaErr 0.0120845
# weight 1
# HardProcess Parton List: PythiaGun
0 2 0 8.81315 1.13032 5.68434 15.0792 0 0 0 0
0 21 0 6.75086 0.0330061 2.52083 6.75453 0 0 0 0
0 21 0 5.5648 1.67346 3.26319 15.3538 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 8.81315 1.13032 5.68434 15.0792 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 8.80148 1.13032 5.68434 15.0792 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.75086 0.0330061 2.52083 6.75453 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.5
[3] V 0 0 0 0.5
[0]=>[1] P 0 21 0 5.97324 0.0330061 2.52083 6.75453 0 0 0 0
[1]=>[2] P 0 21 0 0.516353 0.73874 0.94601 0.685805 -0.359674 0.257187 0.0145968 0.5
[1]=>[3] P 0 21 0 5.99759 -0.0366592 2.60703 6.06873 -0.359674 0.257187 0.0145968 0.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.5648 1.67346 3.26319 15.3538 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 5.55523 1.67346 3.26319 15.3538 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -3322 0 0.43511 1.29684 4.12358 1.56853 0 0 0 0
[1] H 0 -211 0 0.486135 -0.463019 2.56982 0.556955 0 0 0 0
[2] H 0 2212 0 5.90092 1.08206 5.67731 9.75125 0 0 0 0
[3] H 0 211 0 1.46109 1.21883 5.80947 2.69116 0 0 0 0
[4] H 0 -211 0 0.500313 1.18912 1.27581 0.90852 0 0 0 0
[5] H 0 130 0 0.19178 1.20799 0.220021 0.608124 0 0 0 0
[6] H 0 211 0 1.66229 0.0422595 2.69054 1.66962 0 0 0 0
[7] H 0 -321 0 0.203833 2.68886 1.98069 1.58544 0 0 0 0
[8] H 0 211 0 0.68142 1.47096 2.79207 1.56774 0 0 0 0
[9] H 0 310 0 0.667747 3.70981 2.10712 13.6547 0 0 0 0
[10] H 0 -211 0 0.253977 5.46895 3.37903 30.1238 0 0 0 0
[11] H 0 211 0 0.604308 7.25684 0.293363 428.384 0 0 0 0
[12] H 0 130 0 0.245771 1.56074 6.14418 0.788016 0 0 0 0
[13] H 0 130 0 1.44983 -0.13729 2.74628 1.5458 0 0 0 0
[14] H 0 130 0 2.01001 1.36322 3.27171 4.21491 0 0 0 0
[15] H 0 130 0 0.866496 2.38848 3.47726 4.78675 0 0 0 0
[16] H 0 310 0 1.31194 2.36662 3.40181 7.07254 0 0 0 0
[17] H 0 22 0 0.120324 4.76563 4.98015 7.06385 0 0 0 0
[18] H 0 22 0 0.148947 5.523 5.6361 18.6473 0 0 0 0
[19] H 0 22 0 0.395924 7.32707 6.25278 301.084 0 0 0 0
[20] H 0 22 0 0.249345 6.90832 6.17136 124.743 0 0 0 0
[21] H 0 22 0 0.19277 7.98743 3.21416 283.731 0 0 0 0
