0 Event
# sigmaGen 7.33386
# sigmaErr 7.33386
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 9.58855 -1.67999 6.08281 26.6171 0 0 0 0
0 21 0 9.20697 1.3311 3.09034 18.6414 0 0 0 0
0 21 0 3.61182 -1.28254 2.88089 7.01255 0 0 0 0
0 21 0 3.49068 0.722625 1.96371 4.44243 0 0 0 0
0 21 0 3.43554 2.46688 1.35553 20.3907 0 0 0 0
0 -3 0 2.84366 -2.32542 5.05319 14.9109 0 0 0 0
0 21 0 2.65611 1.88521 3.41493 8.9505 0 0 0 0
0 21 0 2.52096 -3.44831 5.36117 39.6787 0 0 0 0
0 21 0 2.14811 2.49219 5.20872 13.0717 0 0 0 0
0 2 0 2.02565 0.65576 0.260824 2.50968 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 9.58855 -1.67999 6.08281 26.6171 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.6
[3] V 0 0 0 0.6
[4] V 0 0 0 2.1
[5] V 0 0 0 2.1
[6] V 0 0 0 5.2
[7] V 0 0 0 5.2
[0]=>[1] P 0 21 0 9.46946 -1.67999 6.08281 26.6171 0 0 0 0
[1]=>[2] P 0 21 0 1.44013 -1.06615 6.08976 2.36729 0.209189 -0.0424859 -0.552764 0.6
[1]=>[3] P 0 21 0 8.02937 -1.76141 6.08157 24.2498 0.209189 -0.0424859 -0.552764 0.6
[3]=>[4] P 0 21 0 3.07018 -1.40633 6.06818 6.69346 0.695794 -0.141946 -1.95556 2.1
[3]=>[5] P 0 21 0 4.95964 -1.93373 6.08985 17.5563 0.695794 -0.141946 -1.95556 2.1
[5]=>[6] P 0 21 0 3.66425 -1.88231 6.11184 12.3482 1.55522 -0.310205 -4.92023 5.2
[5]=>[7] P 0 21 0 1.29779 -2.06447 6.02773 5.2109 1.55522 -0.310205 -4.92023 5.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 9.20697 1.3311 3.09034 18.6414 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[4] V 0 0 0 1.4
[5] V 0 0 0 1.4
[0]=>[1] P 0 21 0 9.01194 1.3311 3.09034 18.6414 0 0 0 0
[1]=>[2] P 0 21 0 0.661257 1.66061 4.39725 1.83638 -0.0965605 0.00495346 0.17022 0.2
[1]=>[3] P 0 21 0 8.86248 1.2495 3.01825 16.805 -0.0965605 0.00495346 0.17022 0.2
[3]=>[4] P 0 21 0 6.862 1.28691 3.05294 13.4104 -0.724598 0.0828153 1.18339 1.4
[3]=>[5] P 0 21 0 2.01869 1.10415 2.90005 3.39463 -0.724598 0.0828153 1.18339 1.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.61182 -1.28254 2.88089 7.01255 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.57491 -1.28254 2.88089 7.01255 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.49068 0.722625 1.96371 4.44243 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.5
[3] V 0 0 0 2.5
[0]=>[1] P 0 21 0 3.22227 0.722625 1.96371 4.44243 0 0 0 0
[1]=>[2] P 0 21 0 2.82527 0.658134 1.82789 3.60117 -0.694305 1.67516 1.42743 2.5
[1]=>[3] P 0 21 0 0.570356 0.843141 2.69895 0.841251 -0.694305 1.67516 1.42743 2.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.43554 2.46688 1.35553 20.3907 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.43141 2.46688 1.35553 20.3907 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -3 0 2.84366 -2.32542 5.05319 14.9109 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 9.6
[3] V 0 0 0 9.6
[0]=>[1] P 0 -3 0 2.87915 -2.32542 5.05319 14.9109 0 0 0 0
[1]=>[2] P 0 -3 0 1.60118 -2.39753 4.95654 8.90108 0.619581 -1.74705 -9.39179 9.6
[1]=>[3] P 0 21 0 1.29417 -2.21447 5.17288 6.01263 0.619581 -1.74705 -9.39179 9.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.65611 1.88521 3.41493 8.9505 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.63948 1.88521 3.41493 8.9505 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.52096 -3.44831 5.36117 39.6787 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.52016 -3.44831 5.36117 39.6787 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.14811 2.49219 5.20872 13.0717 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.14181 2.49219 5.20872 13.0717 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 2.02565 0.65576 0.260824 2.50968 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.1
[3] V 0 0 0 1.1
[0]=>[1] P 0 2 0 1.86295 0.65576 0.260824 2.50968 0 0 0 0
[1]=>[2] P 0 2 0 1.10521 0.510405 0.380907 1.37802 0.78892 0.210566 0.574662 1.1
[1]=>[3] P 0 21 0 0.763485 0.833346 0.0865294 1.14851 0.78892 0.210566 0.574662 1.1
# Hadronization module: 
# Final State Hadrons
[0] H 0 211 0 0.265892 0.286107 2.6666 0.310041 0 0 0 0
[1] H 0 -211 0 0.0888602 -1.76446 5.1727 0.301288 0 0 0 0
[2] H 0 211 0 0.289539 -3.64928 0.963158 5.57145 0 0 0 0
[3] H 0 -211 0 0.283331 -1.26616 4.31043 0.560123 0 0 0 0
[4] H 0 -211 0 0.264726 -1.42895 3.48929 0.600672 0 0 0 0
[5] H 0 211 0 0.141674 -2.0624 5.53252 0.583078 0 0 0 0
[6] H 0 211 0 0.211628 -0.878447 1.01607 0.329672 0 0 0 0
[7] H 0 211 0 0.613132 0.94366 2.82785 0.917672 0 0 0 0
[8] H 0 -211 0 0.500687 2.73631 0.560988 3.88152 0 0 0 0
[9] H 0 321 0 0.53442 1.75944 3.9594 1.67278 0 0 0 0
[10] H 0 -321 0 0.671255 1.63621 4.37968 1.85589 0 0 0 0
[11] H 0 211 0 2.20306 0.919482 2.64981 3.20487 0 0 0 0
[12] H 0 -211 0 0.127173 1.92193 1.23449 0.465288 0 0 0 0
[13] H 0 211 0 0.802475 -0.326119 0.758782 0.856969 0 0 0 0
[14] H 0 -211 0 0.367003 0.982687 5.96027 0.576095 0 0 0 0
[15] H 0 211 0 0.633549 -0.863021 5.08421 0.89544 0 0 0 0
[16] H 0 -211 0 0.864681 -1.61383 4.68761 2.26161 0 0 0 0
[17] H 0 321 0 1.66033 -2.4529 5.34661 9.73217 0 0 0 0
[18] H 0 211 0 0.326076 -0.880817 6.13503 0.481626 0 0 0 0
[19] H 0 -211 0 0.859184 0.306246 6.24765 0.91055 0 0 0 0
[20] H 0 211 0 0.282868 -3.15018 2.40342 3.3101 0 0 0 0
[21] H 0 211 0 0.336076 -2.6174 4.19794 2.31859 0 0 0 0
[22] H 0 -211 0 0.401524 -2.75916 0.475588 3.18511 0 0 0 0
[23] H 0 -211 0 0.405155 -2.65733 2.42252 2.90595 0 0 0 0
[24] H 0 321 0 0.556366 -1.06102 3.50158 1.02654 0 0 0 0
[25] H 0 -211 0 0.587137 -1.64512 3.36712 1.58399 0 0 0 0
[26] H 0 -321 0 0.462731 0.268211 2.92509 0.688197 0 0 0 0
[27] H 0 310 0 1.07276 2.7409 1.10978 8.36376 0 0 0 0
[28] H 0 -321 0 0.588247 2.29657 3.01157 2.99417 0 0 0 0
[29] H 0 211 0 0.332808 2.84047 1.88431 2.86259 0 0 0 0
[30] H 0 321 0 0.448269 2.34027 3.50081 2.40033 0 0 0 0
[31] H 0 -211 0 0.681294 2.58835 3.87788 4.56101 0 0 0 0
[32] H 0 211 0 1.06173 1.61017 2.85626 2.76588 0 0 0 0
[33] H 0 -211 0 0.353123 0.343189 2.30964 0.399309 0 0 0 0
[34] H 0 -211 0 0.590449 -2.17133 1.04542 2.62649 0 0 0 0
[35] H 0 211 0 0.0416047 -3.44239 4.84708 0.665773 0 0 0 0
[36] H 0 130 0 0.271644 3.70737 5.86867 5.55993 0 0 0 0
[37] H 0 211 0 0.0884283 -3.40287 1.39362 1.33742 0 0 0 0
[38] H 0 -211 0 0.127693 -3.42941 5.19356 1.97722 0 0 0 0
[39] H 0 211 0 0.370478 -2.21196 4.48519 1.71786 0 0 0 0
[40] H 0 -211 0 0.221768 -2.32777 5.44571 1.15639 0 0 0 0
[41] H 0 22 0 0.682877 -1.40205 2.34053 1.47147 0 0 0 0
[42] H 0 22 0 0.0119802 -0.480055 1.11929 0.0133873 0 0 0 0
[43] H 0 211 0 0.109649 -1.19701 2.55679 0.242283 0 0 0 0
[44] H 0 -211 0 0.192626 1.02559 2.57613 0.333717 0 0 0 0
[45] H 0 211 0 0.293932 1.69795 0.678395 0.841398 0 0 0 0
[46] H 0 -211 0 0.333097 0.555302 5.75571 0.410258 0 0 0 0
[47] H 0 211 0 0.494011 1.71182 5.2792 1.41964 0 0 0 0
[48] H 0 -211 0 0.225891 1.81931 3.43251 0.728411 0 0 0 0
[49] H 0 22 0 4.10451 1.33557 3.03495 8.34277 0 0 0 0
[50] H 0 22 0 0.0886128 1.18458 3.96373 0.158404 0 0 0 0
[51] H 0 211 0 1.35802 1.15358 3.31594 2.37048 0 0 0 0
[52] H 0 -211 0 0.100755 1.10744 3.08771 0.219272 0 0 0 0
[53] H 0 22 0 0.0445944 0.891988 1.27594 0.0635429 0 0 0 0
