0 Event
# sigmaGen 0.00353507
# sigmaErr 0.00353507
# weight 1
# HardProcess Parton List: PythiaGun
0 1 0 11.2953 -1.16914 0.546061 19.9439 0 0 0 0
0 -2 0 10.8129 2.12132 3.49053 45.7706 0 0 0 0
0 21 0 5.63272 -0.999869 4.27107 8.69088 0 0 0 0
0 1 0 2.17095 1.91059 4.81609 7.5814 0 0 0 0
0 21 0 2.08606 -0.509778 0.043614 2.36303 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 11.2953 -1.16914 0.546061 19.9439 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 9.9
[3] V 0 0 0 9.9
[0]=>[1] P 0 1 0 11.2844 -1.16914 0.546061 19.9439 0 0 0 0
[1]=>[2] P 0 1 0 5.73062 -1.14278 0.522613 9.91174 4.78689 2.90898 -8.14618 9.9
[1]=>[3] P 0 21 0 5.55579 -1.19528 0.570246 10.0341 4.78689 2.90898 -8.14618 9.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 10.8129 2.12132 3.49053 45.7706 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -2 0 10.815 2.12132 3.49053 45.7706 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.63272 -0.999869 4.27107 8.69088 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.8
[3] V 0 0 0 0.8
[4] V 0 0 0 5.9
[5] V 0 0 0 5.9
[0]=>[1] P 0 21 0 5.40506 -0.999869 4.27107 8.69088 0 0 0 0
[1]=>[2] P 0 21 0 5.18405 -0.944842 4.19615 7.83541 -0.212516 -0.449868 -0.584607 0.8
[1]=>[3] P 0 21 0 0.453914 -1.20686 5.29627 0.855466 -0.212516 -0.449868 -0.584607 0.8
[2]=>[4] P 0 21 0 4.2615 -0.902341 4.26562 6.19855 -1.87809 -3.38439 -4.26873 5.9
[2]=>[5] P 0 21 0 0.978603 -1.07791 3.88909 1.63686 -1.87809 -3.38439 -4.26873 5.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 2.17095 1.91059 4.81609 7.5814 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 4.2
[3] V 0 0 0 4.2
[0]=>[1] P 0 1 0 2.1746 1.91059 4.81609 7.5814 0 0 0 0
[1]=>[2] P 0 1 0 1.15532 1.93981 4.98453 4.14213 0.124709 -1.19823 3.981 4.2
[1]=>[3] P 0 21 0 1.05207 1.8448 4.63094 3.44462 0.124709 -1.19823 3.981 4.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.08606 -0.509778 0.043614 2.36303 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.89006 -0.509778 0.043614 2.36303 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 2212 83 0.248419 5.41189 0.296413 27.8461 0 0 0 0
[1] H 1 -2212 83 0.371072 4.36227 4.68163 14.585 0 0 0 0
[2] H 2 -211 84 0.489647 8.05096 3.43732 767.96 0 0 0 0
[3] H 3 211 84 0.176948 7.98366 4.1829 259.463 0 0 0 0
[4] H 4 -321 83 0.113904 -2.07298 5.43101 0.674669 0 0 0 0
[5] H 5 211 83 0.234625 -1.48883 2.81825 0.563934 0 0 0 0
[6] H 6 -211 83 0.346833 -2.21605 5.76459 1.61536 0 0 0 0
[7] H 7 211 84 0.746877 -5.27083 2.92741 72.6646 0 0 0 0
[8] H 8 -211 84 0.0662844 -6.94119 0.122572 34.2693 0 0 0 0
[9] H 9 2112 84 0.396758 -8.30108 1.75663 799.119 0 0 0 0
