0 Event
# sigmaGen 0.0674766
# sigmaErr 0.0674766
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 5.44453 1.55414 6.06342 13.4544 0 0 0 0
0 21 0 4.02822 -1.38466 2.70021 8.54766 0 0 0 0
0 1 0 1.9874 -2.06719 2.58083 8.08779 0 0 0 0
0 21 0 1.91834 -0.569792 3.5517 2.23827 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.44453 1.55414 6.06342 13.4544 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.5
[3] V 0 0 0 0.5
[4] V 0 0 0 1.8
[5] V 0 0 0 1.8
[0]=>[1] P 0 21 0 5.27754 1.55414 6.06342 13.4544 0 0 0 0
[1]=>[2] P 0 21 0 0.0303957 4.51716 2.63207 1.43191 0.191409 -0.0427558 0.443209 0.5
[1]=>[3] P 0 21 0 5.30667 1.43699 6.06178 12.0225 0.191409 -0.0427558 0.443209 0.5
[3]=>[4] P 0 21 0 0.913096 2.01772 6.02562 3.56095 0.751214 -0.168764 1.58232 1.8
[3]=>[5] P 0 21 0 4.3943 1.26465 6.0693 8.46159 0.751214 -0.168764 1.58232 1.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.02822 -1.38466 2.70021 8.54766 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[0]=>[1] P 0 21 0 3.88791 -1.38466 2.70021 8.54766 0 0 0 0
[1]=>[2] P 0 21 0 1.25138 -0.827739 3.07163 1.7619 -0.123378 0.0582922 -0.255381 0.3
[1]=>[3] P 0 21 0 2.75949 -1.53672 2.53488 6.78575 -0.123378 0.0582922 -0.255381 0.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 1.9874 -2.06719 2.58083 8.08779 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 3
[3] V 0 0 0 3
[0]=>[1] P 0 1 0 1.99747 -2.06719 2.58083 8.08779 0 0 0 0
[1]=>[2] P 0 1 0 1.25913 -1.91866 2.49698 4.41848 -0.627446 0.394047 -2.88071 3
[1]=>[3] P 0 21 0 0.748973 -2.26429 2.72208 3.67432 -0.627446 0.394047 -2.88071 3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.91834 -0.569792 3.5517 2.23827 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.1
[3] V 0 0 0 2.1
[0]=>[1] P 0 21 0 1.55099 -0.569792 3.5517 2.23827 0 0 0 0
[1]=>[2] P 0 21 0 0.497757 -0.712001 3.91801 0.770771 -1.33451 -0.580187 -0.874747 2.1
[1]=>[3] P 0 21 0 1.08211 -0.476902 3.38619 1.48959 -1.33451 -0.580187 -0.874747 2.1
# Hadronization module: 
# Final State Hadrons
[0] H 0 2112 0 2.5752 -1.66057 2.68433 7.083 0 0 0 0
[1] H 0 -2212 0 0.843223 -1.78198 3.16643 2.74158 0 0 0 0
[2] H 0 321 0 1.73276 -1.43941 2.54702 3.89139 0 0 0 0
[3] H 0 -211 0 0.42139 3.96173 4.22567 11.0766 0 0 0 0
[4] H 0 -321 0 0.255796 -2.36184 1.74512 1.45539 0 0 0 0
[5] H 0 211 0 0.142687 -0.629894 4.78493 0.221458 0 0 0 0
[6] H 0 -211 0 0.949827 0.7231 5.65778 1.21719 0 0 0 0
[7] H 0 211 0 0.335072 2.39811 2.90046 1.86375 0 0 0 0
[8] H 0 211 0 0.13206 3.96948 5.76848 3.50077 0 0 0 0
[9] H 0 -211 0 0.0958562 6.12046 5.0844 21.8114 0 0 0 0
[10] H 0 211 0 0.134796 6.28407 2.9981 36.1235 0 0 0 0
[11] H 0 -211 0 0.656056 4.21102 3.77038 22.1227 0 0 0 0
[12] H 0 211 0 0.524798 6.96923 5.2433 279.035 0 0 0 0
[13] H 0 22 0 0.0923474 0.584742 3.59832 0.10859 0 0 0 0
[14] H 0 22 0 0.766465 0.0970393 3.47658 0.770076 0 0 0 0
[15] H 0 211 0 0.124853 -0.836061 3.48082 0.220798 0 0 0 0
[16] H 0 -211 0 0.162276 -1.57597 1.1285 0.432269 0 0 0 0
[17] H 0 211 0 0.305238 1.9299 5.99233 1.08256 0 0 0 0
[18] H 0 -211 0 1.52022 1.42754 6.11162 3.35372 0 0 0 0
[19] H 0 22 0 0.262203 1.62239 0.767308 0.689935 0 0 0 0
[20] H 0 22 0 0.0631977 0.61949 0.84811 0.0757171 0 0 0 0
[21] H 0 211 0 0.105057 2.57501 1.77866 0.707675 0 0 0 0
[22] H 0 -211 0 0.284636 3.45709 0.998286 4.52163 0 0 0 0
[23] H 0 22 0 0.59134 8.15431 1.11841 1028.44 0 0 0 0
[24] H 0 22 0 0.268176 8.45145 0.957167 627.78 0 0 0 0
[25] H 0 22 0 0.385802 -1.43418 3.0015 0.855421 0 0 0 0
[26] H 0 22 0 0.106299 -1.44737 3.68089 0.238486 0 0 0 0
[27] H 0 22 0 0.0288938 -3.80453 3.02255 0.649049 0 0 0 0
[28] H 0 22 0 0.165092 -2.33914 1.83116 0.864147 0 0 0 0
[29] H 0 22 0 0.127372 0.0910989 2.81472 0.127901 0 0 0 0
[30] H 0 22 0 0.0366258 0.503543 5.43364 0.0413681 0 0 0 0
[31] H 0 22 0 0.323361 3.45568 6.17593 5.12713 0 0 0 0
[32] H 0 22 0 0.0968843 2.82648 5.75764 0.820859 0 0 0 0
[33] H 0 22 0 0.144202 5.11977 3.15064 12.0627 0 0 0 0
[34] H 0 22 0 0.187354 5.5825 3.83979 24.8936 0 0 0 0
[35] H 0 22 0 0.0369045 4.88245 1.0415 2.43498 0 0 0 0
[36] H 0 22 0 0.86938 5.38463 0.476947 94.7774 0 0 0 0
[37] H 0 22 0 0.118053 8.36508 3.70735 253.487 0 0 0 0
[38] H 0 22 0 0.0940706 7.39921 2.88917 76.888 0 0 0 0
[39] H 0 22 0 0.0948042 0.968927 2.73167 0.142899 0 0 0 0
[40] H 0 22 0 0.0737442 0.805016 0.867102 0.0989578 0 0 0 0
[41] H 0 22 0 0.0422774 -0.128766 4.79612 0.0426283 0 0 0 0
[42] H 0 22 0 0.110757 0.262985 2.17461 0.114609 0 0 0 0
[43] H 0 22 0 0.121525 0.870812 0.405059 0.170588 0 0 0 0
[44] H 0 22 0 0.0777071 -0.418158 0.562573 0.0846004 0 0 0 0
[45] H 0 22 0 0.0964667 -0.473831 4.08146 0.1075 0 0 0 0
[46] H 0 22 0 0.0459236 -0.114075 1.07465 0.0462227 0 0 0 0
[47] H 0 22 0 0.314015 1.3401 5.7478 0.640786 0 0 0 0
[48] H 0 22 0 1.02794 1.5556 5.84695 2.54363 0 0 0 0
[49] H 0 22 0 0.102294 3.26927 0.729218 1.34671 0 0 0 0
[50] H 0 22 0 0.255578 3.38593 6.16025 3.77992 0 0 0 0
1 Event
# sigmaGen 0.06301
# sigmaErr 0.0185592
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 5.81155 0.934375 0.209787 8.53849 0 0 0 0
0 21 0 4.96355 0.502929 3.15524 5.60462 0 0 0 0
0 2 0 2.87052 -2.98759 3.21476 28.7327 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.81155 0.934375 0.209787 8.53849 0 0 0 0
