0 Event
# sigmaGen 0.0736046
# sigmaErr 0.0736046
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 7.32708 -0.0736999 5.53277 7.34698 0 0 0 0
0 3 0 6.12655 1.31911 2.82158 12.3168 0 0 0 0
0 21 0 2.07921 -1.13986 1.52872 3.58267 0 0 0 0
0 -3 0 2.06604 3.46418 1.2815 33.9914 0 0 0 0
0 -2 0 2.01658 -2.64283 5.32614 14.4306 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.32708 -0.0736999 5.53277 7.34698 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[4] V 0 0 0 1
[5] V 0 0 0 1
[0]=>[1] P 0 21 0 6.60825 -0.0736999 5.53277 7.34698 0 0 0 0
[1]=>[2] P 0 21 0 0.571975 0.788042 5.54666 0.818761 0.197358 -0.184013 -0.0199048 0.3
[1]=>[3] P 0 21 0 6.03633 -0.162681 5.53145 6.52822 0.197358 -0.184013 -0.0199048 0.3
[3]=>[4] P 0 21 0 1.74596 0.251173 5.51261 1.91688 0.670183 -0.626029 -0.125666 1
[3]=>[5] P 0 21 0 4.29081 -0.327279 5.53911 4.61135 0.670183 -0.626029 -0.125666 1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 3 0 6.12655 1.31911 2.82158 12.3168 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.5
[3] V 0 0 0 0.5
[4] V 0 0 0 9.4
[5] V 0 0 0 9.4
[0]=>[1] P 0 3 0 6.07069 1.31911 2.82158 12.3168 0 0 0 0
[1]=>[2] P 0 3 0 5.12896 1.37695 2.87346 10.8776 -0.233928 0.0775247 0.427908 0.5
[1]=>[3] P 0 21 0 0.985207 0.910032 2.54824 1.43922 -0.233928 0.0775247 0.427908 0.5
[2]=>[4] P 0 3 0 3.84938 1.32608 2.85818 7.80872 -4.28047 1.18932 8.21335 9.4
[2]=>[5] P 0 21 0 1.27911 1.51648 2.91955 3.07341 -4.28047 1.18932 8.21335 9.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.07921 -1.13986 1.52872 3.58267 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.01254 -1.13986 1.52872 3.58267 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -3 0 2.06604 3.46418 1.2815 33.9914 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -3 0 2.12471 3.46418 1.2815 33.9914 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 2.01658 -2.64283 5.32614 14.4306 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -2 0 2.03889 -2.64283 5.32614 14.4306 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 0.112284 1.33814 3.4284 0.267956 0 0 0 0
[1] H 0 211 0 0.85617 -0.13871 1.79975 0.875615 0 0 0 0
[2] H 0 -211 0 0.533816 0.691626 3.15669 0.681114 0 0 0 0
[3] H 0 211 0 0.763483 -0.463134 4.91054 0.858262 0 0 0 0
[4] H 0 -211 0 0.646438 3.92804 0.28567 16.4288 0 0 0 0
[5] H 0 321 0 1.21681 3.10994 1.44754 13.6763 0 0 0 0
[6] H 0 -211 0 0.41495 4.09024 4.23959 12.4018 0 0 0 0
[7] H 0 211 0 0.226864 2.82841 4.82067 1.93086 0 0 0 0
[8] H 0 -211 0 0.593437 -1.44693 6.21833 1.33818 0 0 0 0
[9] H 0 310 0 2.51297 1.05047 2.80556 4.06236 0 0 0 0
[10] H 0 211 0 1.29384 1.44838 2.72665 2.90879 0 0 0 0
[11] H 0 -211 0 1.48807 1.61863 3.18525 3.90448 0 0 0 0
[12] H 0 211 0 0.16341 0.29667 2.47009 0.22046 0 0 0 0
[13] H 0 -211 0 0.131669 -1.15228 1.93462 0.268344 0 0 0 0
[14] H 0 -211 0 0.249755 0.630194 0.148378 0.331796 0 0 0 0
[15] H 0 211 0 0.305918 1.26088 3.86916 0.599542 0 0 0 0
[16] H 0 -211 0 0.0418185 6.02514 3.89715 8.65132 0 0 0 0
[17] H 0 211 0 0.551099 5.70324 3.0053 82.6211 0 0 0 0
[18] H 0 211 0 0.538778 3.46047 0.868128 8.58478 0 0 0 0
[19] H 0 -211 0 0.271582 3.09407 2.5067 3.00586 0 0 0 0
[20] H 0 211 0 0.248022 3.31983 1.41623 3.43691 0 0 0 0
[21] H 0 -211 0 0.408206 2.943 4.56808 3.88564 0 0 0 0
[22] H 0 211 0 0.186591 0.542881 5.45735 0.256136 0 0 0 0
[23] H 0 -211 0 0.192515 2.39668 2.40167 1.07541 0 0 0 0
[24] H 0 -211 0 0.454741 -1.09647 0.255136 0.769371 0 0 0 0
[25] H 0 211 0 0.54691 -2.2077 5.1172 2.52095 0 0 0 0
[26] H 0 211 0 0.217306 -0.322812 5.18768 0.267948 0 0 0 0
[27] H 0 -211 0 0.466901 -1.00143 5.18034 0.734633 0 0 0 0
[28] H 0 22 0 0.110427 0.390414 0.624803 0.11895 0 0 0 0
[29] H 0 22 0 0.640975 0.402537 0.111992 0.693611 0 0 0 0
[30] H 0 22 0 0.315902 0.193228 4.69462 0.321817 0 0 0 0
[31] H 0 22 0 0.190622 -0.343337 4.60692 0.201968 0 0 0 0
[32] H 0 211 0 0.0932981 0.735362 3.5882 0.183857 0 0 0 0
[33] H 0 -211 0 0.0428273 3.17391 2.35983 0.531354 0 0 0 0
