0 Event
# sigmaGen 0.00628686
# sigmaErr 0.00628686
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 21.1736 0.576406 1.00637 24.7895 1.8 1.5 0 0
0 -2 0 15.7784 0.0501229 5.48773 15.8017 1.8 1.5 0 0
0 2 0 12.4339 -2.60972 3.13316 85.0078 1.8 1.5 0 0
0 21 0 12.13 -2.7819 3.31942 98.3236 1.8 1.5 0 0
0 21 0 3.06827 0.999326 5.37143 4.73215 1.8 1.5 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 21.1736 0.576406 1.00637 24.7895 1.8 1.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[4] V 0 0 0 0.8
[5] V 0 0 0 0.8
[6] V 0 0 0 1.3
[7] V 0 0 0 1.3
[8] V 0 0 0 1.6
[9] V 0 0 0 1.6
[10] V 0 0 0 1.8
[11] V 0 0 0 1.8
[12] V 0 0 0 2.2
[13] V 0 0 0 2.2
[0]=>[1] P 0 21 0 19.539 0.576406 1.00637 24.7895 1.8 1.5 0 0
[1]=>[2] P 0 21 0 5.90699 0.276433 0.642139 6.35543 1.88433 1.63319 0.0959803 0.2
[1]=>[3] P 0 21 0 14.1766 0.671011 1.15535 18.4341 1.88433 1.63319 0.0959803 0.2
[3]=>[4] P 0 21 0 0.853431 -0.340195 0.915477 0.936144 2.07056 2.05536 0.429366 0.8
[3]=>[5] P 0 21 0 13.3491 0.724423 1.17054 17.4979 2.07056 2.05536 0.429366 0.8
[5]=>[6] P 0 21 0 0.663307 0.882663 1.44723 0.9641 2.21919 2.40666 0.730508 1.3
[5]=>[7] P 0 21 0 12.7124 0.714402 1.15628 16.5338 2.21919 2.40666 0.730508 1.3
[7]=>[8] P 0 21 0 12.5655 0.679403 1.14923 15.8338 2.31209 2.61779 0.909671 1.6
[7]=>[9] P 0 21 0 0.171801 2.06297 1.69833 0.700051 2.31209 2.61779 0.909671 1.6
[8]=>[10] P 0 21 0 2.09023 0.662974 1.34907 2.60732 2.37704 2.76261 1.02599 1.8
