0 Event
# sigmaGen 0.0736046
# sigmaErr 0.0736046
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 7.32708 -0.0736999 5.53277 7.34698 0 0 0 0
0 3 0 6.12655 1.31911 2.82158 12.3168 0 0 0 0
0 21 0 2.07921 -1.13986 1.52872 3.58267 0 0 0 0
0 -3 0 2.06604 3.46418 1.2815 33.9914 0 0 0 0
0 -2 0 2.01658 -2.64283 5.32614 14.4306 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.32708 -0.0736999 5.53277 7.34698 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.26
[3] V 0 0 0 0.26
[4] V 0 0 0 1.02
[5] V 0 0 0 1.02
[0]=>[1] P 0 21 0 6.61905 -0.0736999 5.53277 7.34698 0 0 0 0
[1]=>[2] P 0 21 0 0.626749 0.782066 5.54654 0.892818 0.171323 -0.159738 -0.017279 0.26
[1]=>[3] P 0 21 0 5.99237 -0.17104 5.53133 6.45417 0.171323 -0.159738 -0.017279 0.26
[3]=>[4] P 0 21 0 1.83237 0.169018 5.51595 1.97011 0.686724 -0.641676 -0.138558 1.02
[3]=>[5] P 0 21 0 4.16031 -0.317024 5.5381 4.48406 0.686724 -0.641676 -0.138558 1.02
# Energy loss Shower Initating Parton: JetEnergyLoss
0 3 0 6.12655 1.31911 2.82158 12.3168 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.5
[3] V 0 0 0 0.5
[0]=>[1] P 0 3 0 6.08412 1.31911 2.82158 12.3168 0 0 0 0
[1]=>[2] P 0 3 0 4.79844 1.38473 2.88081 10.2316 -0.234446 0.0776962 0.428855 0.5
[1]=>[3] P 0 21 0 1.3249 1.01268 2.6055 2.08517 -0.234446 0.0776962 0.428855 0.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.07921 -1.13986 1.52872 3.58267 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.99657 -1.13986 1.52872 3.58267 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -3 0 2.06604 3.46418 1.2815 33.9914 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -3 0 2.12453 3.46418 1.2815 33.9914 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 2.01658 -2.64283 5.32614 14.4306 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 3.58
[3] V 0 0 0 3.58
[0]=>[1] P 0 -2 0 2.03795 -2.64283 5.32614 14.4306 0 0 0 0
[1]=>[2] P 0 -2 0 1.20771 -2.46479 5.3565 7.17243 0.291185 -0.413309 -3.53448 3.58
[1]=>[3] P 0 21 0 0.831215 -2.85455 5.28202 7.26098 0.291185 -0.413309 -3.53448 3.58
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 84 1.7013 4.044 1.41242 48.5483 0 0 0 0
[1] H 1 321 84 0.580812 3.58824 1.08844 10.5238 0 0 0 0
[2] H 2 211 83 0.928344 -6.05888 1.50815 198.619 0 0 0 0
[3] H 3 3112 84 0.266603 -6.01072 4.32655 54.3707 0 0 0 0
[4] H 4 -3122 84 0.60555 -5.14483 0.0613046 51.9523 0 0 0 0
[5] H 5 211 84 0.460027 -4.9426 1.62653 32.2346 0 0 0 0
[6] H 6 211 83 0.0874606 -5.13638 6.05058 7.44003 0 0 0 0
[7] H 7 211 83 0.407909 -5.59763 1.10229 55.0249 0 0 0 0
[8] H 8 211 83 0.24036 -6.43116 5.89222 74.6197 0 0 0 0
[9] H 9 -211 83 0.422179 -6.92284 1.60124 214.298 0 0 0 0
[10] H 10 -211 84 0.241873 -6.62774 4.15078 91.4008 0 0 0 0
[11] H 11 211 84 0.392704 -5.27367 1.09109 38.3156 0 0 0 0
[12] H 12 -211 84 0.266024 -5.6152 2.81048 36.5217 0 0 0 0
[13] H 13 321 84 0.658124 -3.136 1.00284 7.60259 0 0 0 0
[14] H 14 -321 84 0.686772 -1.82579 1.34182 2.24198 0 0 0 0
[15] H 15 -211 83 0.824486 1.87464 2.15861 2.75397 0 0 0 0
[16] H 16 -211 84 0.325939 3.51912 3.18586 5.5076 0 0 0 0
[17] H 17 3222 84 0.539478 4.06942 4.69875 15.8353 0 0 0 0
[18] H 18 -211 83 0.565582 -3.19161 1.84987 6.89268 0 0 0 0
