0 Event
# sigmaGen 0.0204525
# sigmaErr 0.0204525
# weight 1
# HardProcess Parton List: PythiaGun
0 1 0 6.97961 -1.454 0.720583 15.77 0 0 0 0
0 -2 0 6.55428 2.5551 3.10546 42.4937 0 0 0 0
0 1 0 3.61881 -1.10694 4.98432 6.09691 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 6.97961 -1.454 0.720583 15.77 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 7.83
[3] V 0 0 0 7.83
[0]=>[1] P 0 1 0 6.97181 -1.454 0.720583 15.77 0 0 0 0
[1]=>[2] P 0 1 0 3.59927 -1.41142 0.683247 7.8379 2.60111 2.28403 -7.00378 7.83
[1]=>[3] P 0 21 0 3.3766 -1.49635 0.760384 7.93468 2.60111 2.28403 -7.00378 7.83
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 6.55428 2.5551 3.10546 42.4937 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -2 0 6.56057 2.5551 3.10546 42.4937 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 3.61881 -1.10694 4.98432 6.09691 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.75
[3] V 0 0 0 2.75
[0]=>[1] P 0 1 0 3.57921 -1.10694 4.98432 6.09691 0 0 0 0
[1]=>[2] P 0 1 0 1.54279 -1.21988 4.93368 2.88355 0.43362 -1.55507 -2.175 2.75
[1]=>[3] P 0 21 0 2.03594 -1.01246 5.02269 3.21998 0.43362 -1.55507 -2.175 2.75
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 1.10676 -1.32328 0.915094 2.23005 0 0 0 0
[1] H 0 211 0 1.14452 -1.30869 6.02637 2.27701 0 0 0 0
[2] H 0 -211 0 2.11754 -1.05884 4.922 3.42255 0 0 0 0
[3] H 0 211 0 0.717416 -1.61581 5.3977 1.88148 0 0 0 0
[4] H 0 -211 0 3.64678 2.68081 3.28913 26.741 0 0 0 0
[5] H 0 2112 0 0.603878 8.37738 0.456147 1312.72 0 0 0 0
[6] H 0 211 0 0.114447 7.37249 2.75003 91.0769 0 0 0 0
[7] H 0 -2212 0 0.616292 7.66086 3.63096 654.377 0 0 0 0
[8] H 0 310 0 1.13381 2.73509 3.54223 8.78757 0 0 0 0
[9] H 0 310 0 2.16879 2.67181 2.68447 15.7699 0 0 0 0
[10] H 0 22 0 3.03384 -1.41494 0.749989 6.61249 0 0 0 0
[11] H 0 22 0 1.70515 -1.46134 0.713 3.87381 0 0 0 0
[12] H 0 22 0 0.0591255 -3.45512 3.17795 0.936957 0 0 0 0
[13] H 0 22 0 0.0726669 -3.96674 0.20059 1.91953 0 0 0 0
[14] H 0 211 0 0.0899886 7.14337 1.69994 56.9489 0 0 0 0
[15] H 0 -211 0 0.20219 6.27225 5.77434 53.5474 0 0 0 0
[16] H 0 211 0 0.116819 4.45095 2.28619 5.00879 0 0 0 0
[17] H 0 -211 0 0.201389 4.38683 0.457675 8.09681 0 0 0 0
[18] H 0 22 0 0.3356 4.90688 1.04031 22.6905 0 0 0 0
[19] H 0 22 0 0.0742395 5.72262 1.20819 11.3478 0 0 0 0
[20] H 0 22 0 0.0912429 7.45403 1.21803 78.7793 0 0 0 0
[21] H 0 22 0 0.143804 6.79551 2.22966 64.2677 0 0 0 0
[22] H 0 22 0 0.3533 6.43795 4.34851 110.428 0 0 0 0
[23] H 0 22 0 0.0825136 6.28244 3.55258 22.0763 0 0 0 0
[24] H 0 22 0 0.102201 5.14853 0.491245 8.79868 0 0 0 0
[25] H 0 22 0 0.0578776 3.56442 0.482969 1.02291 0 0 0 0
1 Event
# sigmaGen 0.0532236
# sigmaErr 0.0386297
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 6.10637 1.61789 2.84526 16.001 0 0 0 0
0 1 0 5.99906 0.883007 0.232803 8.5066 0 0 0 0
0 21 0 3.43817 0.311176 4.73654 3.60598 0 0 0 0
0 21 0 3.12439 -0.289825 2.99227 3.25654 0 0 0 0
0 21 0 2.98026 -0.101865 1.49622 2.99574 0 0 0 0
0 21 0 2.90522 0.0598274 5.60184 2.91042 0 0 0 0
0 21 0 2.32809 -1.01937 3.79623 3.64612 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.10637 1.61789 2.84526 16.001 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.24
[3] V 0 0 0 0.24
[0]=>[1] P 0 21 0 6.04608 1.61789 2.84526 16.001 0 0 0 0
[1]=>[2] P 0 21 0 2.58402 1.78114 2.92562 7.95093 -0.0867327 0.0264816 0.219646 0.24
[1]=>[3] P 0 21 0 3.47659 1.47388 2.78556 8.0501 -0.0867327 0.0264816 0.219646 0.24
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 5.99906 0.883007 0.232803 8.5066 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 4.61
[3] V 0 0 0 4.61
[0]=>[1] P 0 1 0 5.96192 0.883007 0.232803 8.5066 0 0 0 0
[1]=>[2] P 0 1 0 3.22439 0.897126 0.292907 4.64705 3.14379 0.745401 3.23842 4.61
[1]=>[3] P 0 21 0 2.74682 0.862946 0.162234 3.86431 3.14379 0.745401 3.23842 4.61
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.43817 0.311176 4.73654 3.60598 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.30332 0.311176 4.73654 3.60598 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.12439 -0.289825 2.99227 3.25654 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.97344 -0.289825 2.99227 3.25654 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.98026 -0.101865 1.49622 2.99574 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.80932 -0.101865 1.49622 2.99574 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.90522 0.0598274 5.60184 2.91042 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.72835 0.0598274 5.60184 2.91042 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.32809 -1.01937 3.79623 3.64612 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.23882 -1.01937 3.79623 3.64612 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 0.894039 0.835386 5.62386 1.2325 0 0 0 0
[1] H 0 211 0 0.262128 0.633968 0.109685 0.345992 0 0 0 0
[2] H 0 211 0 0.139668 0.431233 2.34717 0.20699 0 0 0 0
[3] H 0 -211 0 0.757106 -0.413074 4.24746 0.834379 0 0 0 0
[4] H 0 211 0 0.39409 0.050984 1.00836 0.418558 0 0 0 0
[5] H 0 -211 0 0.240233 0.808994 2.94276 0.352074 0 0 0 0
