0 Event
# sigmaGen 0.0674766
# sigmaErr 0.0674766
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 5.44453 1.55414 6.06342 13.4544 0 0 0 0
0 21 0 4.02822 -1.38466 2.70021 8.54766 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.44453 1.55414 6.06342 13.4544 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.9
[3] V 0 0 0 0.9
[4] V 0 0 0 3.7
[5] V 0 0 0 3.7
[0]=>[1] P 0 21 0 5.3635 1.55414 6.06342 13.4544 0 0 0 0
[1]=>[2] P 0 21 0 0.246551 2.64184 6.09158 1.76475 0.350148 -0.0782141 0.81077 0.9
[1]=>[3] P 0 21 0 5.11705 1.45792 6.06206 11.6897 0.350148 -0.0782141 0.81077 0.9
[3]=>[4] P 0 21 0 1.46066 1.63066 6.05334 3.90646 1.54598 -0.347036 3.30153 3.7
[3]=>[5] P 0 21 0 3.65647 1.38059 6.06555 7.78323 1.54598 -0.347036 3.30153 3.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.02822 -1.38466 2.70021 8.54766 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.5
[3] V 0 0 0 0.5
[0]=>[1] P 0 21 0 3.96058 -1.38466 2.70021 8.54766 0 0 0 0
[1]=>[2] P 0 21 0 1.24373 -1.11809 2.90802 2.14096 -0.209473 0.0989694 -0.43359 0.5
[1]=>[3] P 0 21 0 2.75558 -1.47598 2.60695 6.4067 -0.209473 0.0989694 -0.43359 0.5
# Hadronization module: 
# Final State Hadrons
[0] H 0 2112 83 0.558551 4.02638 2.89497 15.6886 0 0 0 0
[1] H 1 -3122 83 0.350906 4.13635 0.106024 11.0381 0 0 0 0
[2] H 2 -321 83 0.0672677 4.10945 0.734568 2.10793 0 0 0 0
[3] H 3 211 83 0.163506 2.73398 2.49308 1.27151 0 0 0 0
[4] H 4 211 83 0.457252 -1.79136 1.99464 1.41622 0 0 0 0
[5] H 5 -211 83 0.874502 -0.878175 3.14935 1.24181 0 0 0 0
[6] H 6 2112 84 0.453685 -0.0145574 1.72209 1.04339 0 0 0 0
[7] H 7 -2212 84 0.615058 -0.83919 2.47834 1.26245 0 0 0 0
[8] H 8 211 84 0.823984 0.623911 3.11549 0.999422 0 0 0 0
[9] H 9 -211 84 0.777572 2.21691 0.601469 3.61369 0 0 0 0
[10] H 10 211 84 0.401661 4.25694 4.04197 14.1809 0 0 0 0
[11] H 11 -211 84 0.238423 3.47162 2.30535 3.8435 0 0 0 0
[12] H 12 -211 84 0.468338 6.49151 4.01754 154.44 0 0 0 0
[13] H 13 211 84 0.673806 6.55569 0.48409 236.923 0 0 0 0
[14] H 14 -211 84 0.509731 4.65867 3.84708 26.8901 0 0 0 0
[15] H 15 211 84 0.708535 6.49178 0.236965 233.71 0 0 0 0
[16] H 16 211 83 0.824142 1.3782 0.514152 1.74445 0 0 0 0
[17] H 17 2112 83 1.84509 1.61051 5.83872 4.89304 0 0 0 0
[18] H 18 -2212 84 0.749079 1.04735 0.214439 1.52239 0 0 0 0
[19] H 19 321 84 0.369704 -5.53097 3.52302 46.6579 0 0 0 0
[20] H 20 -211 91 0.467162 0.211579 3.86492 0.497631 0 0 0 0
[21] H 21 211 91 0.986706 -1.25935 3.00628 1.88336 0 0 0 0
[22] H 22 211 91 0.321157 4.27404 0.615145 11.5344 0 0 0 0
[23] H 23 -321 91 0.18077 6.13735 3.12018 41.8357 0 0 0 0
[24] H 24 211 91 0.601545 5.00508 1.82986 44.868 0 0 0 0
[25] H 25 211 91 0.47643 7.93025 6.03315 662.268 0 0 0 0
[26] H 26 -211 91 0.366028 7.38084 2.81801 293.726 0 0 0 0
[27] H 27 321 91 0.578688 -5.02981 3.4185 44.2463 0 0 0 0
[28] H 28 -211 91 0.226183 -5.60107 1.65572 30.6163 0 0 0 0
[29] H 29 130 91 0.363882 -4.32257 4.2896 13.7265 0 0 0 0
[30] H 30 -211 91 0.533575 -2.43629 4.84082 3.07602 0 0 0 0
[31] H 31 211 91 0.36032 -0.920878 0.750902 0.542467 0 0 0 0
[32] H 32 -211 91 0.629036 -1.10118 4.25316 1.05979 0 0 0 0
[33] H 33 130 91 0.534825 -6.3415 4.54442 151.797 0 0 0 0
[34] H 34 130 91 0.371459 5.05647 4.80747 29.1716 0 0 0 0
[35] H 35 211 91 0.214968 1.45878 2.45314 0.506846 0 0 0 0
[36] H 36 -211 91 0.141983 1.27494 4.10664 0.307394 0 0 0 0
[37] H 37 22 91 0.328249 -0.138803 0.199826 0.331417 0 0 0 0
[38] H 38 22 91 0.166843 -0.311408 5.92553 0.174998 0 0 0 0
[39] H 39 211 91 0.257622 -0.943185 5.60836 0.405724 0 0 0 0
[40] H 40 -211 91 0.103928 -0.362222 0.735655 0.178217 0 0 0 0
[41] H 41 211 91 0.0595112 7.94173 4.67621 83.6796 0 0 0 0
[42] H 42 -211 91 0.171933 6.81726 1.63194 78.5285 0 0 0 0
[43] H 43 22 91 0.00221604 12.0822 0.301413 195.785 0 0 0 0
[44] H 44 22 91 0.113673 7.7739 0.312871 135.141 0 0 0 0
[45] H 45 22 91 0.146618 6.41143 3.66017 44.6277 0 0 0 0
[46] H 46 22 91 0.470738 5.91495 3.54881 87.2134 0 0 0 0
[47] H 47 22 91 0.075146 4.11975 2.45904 2.313 0 0 0 0
[48] H 48 22 91 0.128672 4.22805 0.952012 4.41331 0 0 0 0
[49] H 49 22 91 0.618595 -4.70992 0.470629 34.3483 0 0 0 0
[50] H 50 22 91 0.442396 -5.6114 0.952285 60.5043 0 0 0 0
[51] H 51 22 91 0.270476 -1.67184 1.97516 0.745144 0 0 0 0
[52] H 52 22 91 0.0128611 0.102455 0.831283 0.0129286 0 0 0 0
[53] H 53 211 91 0.181622 -1.28871 1.98199 0.380986 0 0 0 0
[54] H 54 -211 91 0.306359 0.269371 0.202891 0.34686 0 0 0 0
[55] H 55 22 91 0.623144 1.29402 5.73194 1.22185 0 0 0 0
[56] H 56 22 91 0.498906 1.51998 5.81757 1.19509 0 0 0 0
[57] H 57 211 91 0.460982 0.951071 5.64629 0.699726 0 0 0 0
[58] H 58 -211 91 0.290451 1.36356 0.73182 0.620879 0 0 0 0
[59] H 59 22 91 0.0662695 0.521693 1.07794 0.0754939 0 0 0 0
[60] H 60 22 91 0.372241 1.08917 0.427955 0.615744 0 0 0 0
[61] H 61 22 91 0.500346 0.0205384 6.11529 0.500451 0 0 0 0
[62] H 62 22 91 0.0112051 0.235883 3.89898 0.0115183 0 0 0 0
[63] H 63 22 91 0.0289287 -8.92697 3.07344 108.951 0 0 0 0
[64] H 64 22 91 0.604176 -8.24069 2.31174 1145.56 0 0 0 0
[65] H 65 211 91 0.111814 -6.33218 5.04411 31.4415 0 0 0 0
[66] H 66 -211 91 0.255732 -7.55461 4.06666 244.163 0 0 0 0
[67] H 67 211 91 0.145353 -4.54322 4.44501 6.83323 0 0 0 0
[68] H 68 -211 91 0.222503 -5.78798 1.06329 36.3077 0 0 0 0
[69] H 69 22 91 0.0499268 -7.52124 0.258708 46.1041 0 0 0 0
[70] H 70 22 91 0.424626 -6.96449 1.01217 224.708 0 0 0 0
[71] H 71 22 91 0.00947115 -1.70951 3.65949 0.0270268 0 0 0 0
[72] H 72 22 91 0.430025 -0.516569 1.63679 0.488687 0 0 0 0
[73] H 73 22 91 0.0802624 -0.806766 5.63573 0.107831 0 0 0 0
[74] H 74 22 91 0.109788 -0.794272 0.957081 0.146278 0 0 0 0
[75] H 75 22 91 0.146197 -3.84562 0.907 3.42168 0 0 0 0
[76] H 76 22 91 0.208494 -3.14747 1.20846 2.43104 0 0 0 0
[77] H 77 22 91 0.24404 -1.44565 4.96087 0.546677 0 0 0 0
[78] H 78 22 91 0.233836 -2.00343 4.96428 0.882651 0 0 0 0
[79] H 79 22 91 0.154213 -2.125 1.19022 0.654816 0 0 0 0
[80] H 80 22 91 0.042729 -1.04302 6.16793 0.0681564 0 0 0 0
[81] H 81 22 91 0.14329 0.136557 3.79363 0.144628 0 0 0 0
[82] H 82 22 91 0.293407 0.0930709 3.12434 0.294679 0 0 0 0
[83] H 83 22 91 0.0296279 1.49415 3.1982 0.0693289 0 0 0 0
[84] H 84 22 91 0.195859 -0.0953606 3.38387 0.196751 0 0 0 0
[85] H 85 22 91 0.245043 6.31096 5.23563 67.4574 0 0 0 0
[86] H 86 22 91 0.142624 5.65887 5.52088 20.4544 0 0 0 0
[87] H 87 22 91 0.0642601 -1.23694 3.49319 0.120016 0 0 0 0
[88] H 88 22 91 0.0472607 0.207704 5.92967 0.0482839 0 0 0 0
[89] H 89 22 91 0.0683133 0.333304 4.73208 0.0721431 0 0 0 0
[90] H 90 22 91 0.0370902 2.37486 3.48788 0.201076 0 0 0 0
[91] H 91 22 91 0.130877 -7.99606 5.35295 194.301 0 0 0 0
[92] H 92 22 91 0.0358709 -7.92792 2.56495 49.7466 0 0 0 0
[93] H 93 22 91 0.136825 -5.71428 2.85793 20.7404 0 0 0 0
[94] H 94 22 91 0.0450391 -5.37812 0.852326 4.87815 0 0 0 0
1 Event
# sigmaGen 0.06301
# sigmaErr 0.0185592
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 5.81155 0.934375 0.209787 8.53849 0 0 0 0
0 21 0 4.96355 0.502929 3.15524 5.60462 0 0 0 0
0 2 0 2.87052 -2.98759 3.21476 28.7327 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.81155 0.934375 0.209787 8.53849 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 4.7
[3] V 0 0 0 4.7
[0]=>[1] P 0 21 0 5.74562 0.934375 0.209787 8.53849 0 0 0 0
[1]=>[2] P 0 21 0 4.3388 0.926002 0.164304 6.39941 3.09333 0.65863 3.40428 4.7
[1]=>[3] P 0 21 0 1.42383 0.950341 0.348783 2.14085 3.09333 0.65863 3.40428 4.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.96355 0.502929 3.15524 5.60462 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.5
[3] V 0 0 0 1.5
[0]=>[1] P 0 21 0 4.83854 0.502929 3.15524 5.60462 0 0 0 0
[1]=>[2] P 0 21 0 1.50725 0.54972 3.03236 1.78545 -1.29485 -0.0176768 0.679082 1.5
[1]=>[3] P 0 21 0 3.34039 0.479158 3.21058 3.82751 -1.29485 -0.0176768 0.679082 1.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 2.87052 -2.98759 3.21476 28.7327 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 2.88618 -2.98759 3.21476 28.7327 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 321 83 0.549217 -3.79049 2.74936 12.1753 0 0 0 0
[1] H 1 -211 84 0.230766 -6.45654 2.31641 73.4824 0 0 0 0
[2] H 2 211 84 0.290654 -8.88844 1.37152 1053.28 0 0 0 0
[3] H 3 2212 83 0.215864 9.03009 3.65111 901.298 0 0 0 0
[4] H 4 -3122 83 0.414622 7.98484 0.881223 608.691 0 0 0 0
[5] H 5 2112 83 0.203122 4.50226 0.385349 9.21207 0 0 0 0
[6] H 6 -2212 83 0.0904026 6.02678 0.890424 18.7541 0 0 0 0
[7] H 7 -211 84 0.164945 2.64998 4.97671 1.18139 0 0 0 0
[8] H 8 211 84 1.04882 0.444298 2.67595 1.16246 0 0 0 0
[9] H 9 -211 84 1.22017 1.33039 3.57001 2.47289 0 0 0 0
[10] H 10 211 83 0.361113 -2.74156 3.92409 2.81573 0 0 0 0
[11] H 11 211 83 0.666179 -3.48237 2.44112 10.8488 0 0 0 0
[12] H 12 2112 83 0.763498 -5.00499 5.39147 56.9502 0 0 0 0
[13] H 13 -2112 83 0.379911 -5.48079 2.34232 45.6068 0 0 0 0
[14] H 14 -211 83 0.302339 -7.14322 5.15899 191.305 0 0 0 0
[15] H 15 321 83 0.665252 -7.4637 1.78297 579.965 0 0 0 0
[16] H 16 211 84 0.257681 -3.24445 1.91427 3.31242 0 0 0 0
[17] H 17 211 84 0.37137 -0.76218 5.27363 0.504262 0 0 0 0
[18] H 18 130 91 0.653722 -3.80994 3.48116 14.7726 0 0 0 0
[19] H 19 310 91 0.947823 -3.11702 3.47455 10.733 0 0 0 0
[20] H 20 -321 91 0.627524 -3.29374 2.84224 8.47985 0 0 0 0
[21] H 21 211 91 0.122218 -4.3129 5.74738 4.56514 0 0 0 0
[22] H 22 130 91 0.0959534 -8.61957 3.79341 265.745 0 0 0 0
[23] H 23 22 91 0.41777 -7.23834 4.44695 290.723 0 0 0 0
[24] H 24 211 91 0.501944 3.37563 3.3381 7.34903 0 0 0 0
[25] H 25 -211 91 0.338867 2.28757 1.5027 1.69206 0 0 0 0
[26] H 26 2212 91 0.463563 2.58587 3.94433 3.23345 0 0 0 0
[27] H 27 -2212 91 0.548555 1.38339 2.50939 1.49406 0 0 0 0
[28] H 28 211 91 0.095904 1.29017 5.78073 0.233684 0 0 0 0
[29] H 29 211 91 0.275537 3.44818 0.256059 4.33848 0 0 0 0
[30] H 30 -211 91 0.327352 2.1999 3.33128 1.50166 0 0 0 0
[31] H 31 -211 91 1.00724 -2.42176 0.778874 5.72001 0 0 0 0
[32] H 32 130 91 0.37135 -6.90126 4.57457 184.474 0 0 0 0
[33] H 33 321 91 0.367865 -7.28575 3.51276 268.424 0 0 0 0
[34] H 34 -211 91 0.306266 -5.82143 2.51683 51.6759 0 0 0 0
[35] H 35 130 91 0.617336 -6.11812 0.613583 140.14 0 0 0 0
[36] H 36 211 91 0.29762 -3.53351 3.22986 5.10208 0 0 0 0
[37] H 37 -211 91 0.553238 -4.02259 1.15006 15.4536 0 0 0 0
[38] H 38 -211 91 0.222178 -4.44735 3.20353 9.48936 0 0 0 0
[39] H 39 -211 91 0.940884 -0.955663 1.09988 1.41117 0 0 0 0
[40] H 40 -211 91 1.08777 0.0364111 0.536921 1.0974 0 0 0 0
[41] H 41 211 91 0.509721 -0.312314 0.757567 0.552696 0 0 0 0
[42] H 42 -211 91 0.305802 -1.25695 4.45935 0.597437 0 0 0 0
[43] H 43 130 91 0.602162 -7.33953 0.986203 463.66 0 0 0 0
[44] H 44 310 91 0.585945 5.93661 2.28125 110.935 0 0 0 0
[45] H 45 130 91 0.761065 0.463691 6.12195 0.980081 0 0 0 0
[46] H 46 310 91 0.240795 -1.38788 2.13787 0.714265 0 0 0 0
[47] H 47 22 91 0.486442 -5.637 3.45527 68.2534 0 0 0 0
[48] H 48 22 91 0.116258 -5.11445 3.24792 9.67352 0 0 0 0
[49] H 49 211 91 0.32306 6.50209 6.06832 107.666 0 0 0 0
[50] H 50 -211 91 0.120437 6.6833 3.95855 48.1121 0 0 0 0
[51] H 51 211 91 0.156294 7.47306 6.17824 137.538 0 0 0 0
[52] H 52 -211 91 0.247313 6.17898 1.88167 59.6647 0 0 0 0
[53] H 53 22 91 0.46205 5.49615 0.312118 56.3135 0 0 0 0
[54] H 54 22 91 0.280993 5.62648 4.8766 39.014 0 0 0 0
