0 Event
# sigmaGen 0.0204525
# sigmaErr 0.0204525
# weight 1
# HardProcess Parton List: PythiaGun
0 1 0 6.97961 -1.454 0.720583 15.77 0 0 0 0
0 -2 0 6.55428 2.5551 3.10546 42.4937 0 0 0 0
0 1 0 3.61881 -1.10694 4.98432 6.09691 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 6.97961 -1.454 0.720583 15.77 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 7.9
[3] V 0 0 0 7.9
[0]=>[1] P 0 1 0 6.97181 -1.454 0.720583 15.77 0 0 0 0
[1]=>[2] P 0 1 0 3.59927 -1.41142 0.683247 7.8379 2.62436 2.30445 -7.0664 7.9
[1]=>[3] P 0 21 0 3.3766 -1.49635 0.760384 7.93468 2.62436 2.30445 -7.0664 7.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 6.55428 2.5551 3.10546 42.4937 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -2 0 6.56057 2.5551 3.10546 42.4937 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 3.61881 -1.10694 4.98432 6.09691 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.8
[3] V 0 0 0 2.8
[0]=>[1] P 0 1 0 3.57921 -1.10694 4.98432 6.09691 0 0 0 0
[1]=>[2] P 0 1 0 1.54279 -1.21988 4.93368 2.88355 0.441504 -1.58335 -2.21454 2.8
[1]=>[3] P 0 21 0 2.03594 -1.01246 5.02269 3.21998 0.441504 -1.58335 -2.21454 2.8
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 83 0.498968 6.27555 2.40124 132.581 0 0 0 0
[1] H 1 211 83 0.395025 6.80778 5.78003 178.721 0 0 0 0
[2] H 2 -211 83 0.871771 -1.18912 4.9441 1.57047 0 0 0 0
[3] H 3 2212 83 0.698746 -2.14609 4.94571 3.17049 0 0 0 0
[4] H 4 -2112 83 0.383636 -4.29778 6.0179 14.1395 0 0 0 0
[5] H 5 -211 84 0.449977 -4.17327 4.73425 14.6121 0 0 0 0
[6] H 6 211 84 0.573666 -5.93478 1.39068 108.411 0 0 0 0
[7] H 7 -211 83 0.378756 -2.51605 0.193003 2.36384 0 0 0 0
[8] H 8 211 83 0.0872441 -2.92597 1.70591 0.827839 0 0 0 0
[9] H 9 -211 83 0.499584 -2.00274 1.18906 1.88967 0 0 0 0
[10] H 10 -211 84 0.288672 -7.4534 5.68506 249.084 0 0 0 0
[11] H 11 -211 91 0.664874 4.14808 2.90929 21.053 0 0 0 0
[12] H 12 211 91 0.517018 2.13221 2.58676 2.21519 0 0 0 0
[13] H 13 -211 91 0.955926 2.84999 3.58269 8.2917 0 0 0 0
[14] H 14 211 91 1.32064 -1.25157 4.78787 2.50115 0 0 0 0
[15] H 15 -211 91 0.530137 -1.42111 5.6716 1.1702 0 0 0 0
[16] H 16 211 91 1.05035 -1.32207 0.81819 2.11465 0 0 0 0
[17] H 17 -211 91 2.25457 -1.47708 0.598974 5.19691 0 0 0 0
[18] H 18 211 91 0.807441 -1.05615 0.531329 1.30869 0 0 0 0
[19] H 19 -211 91 0.431178 -2.33058 6.23917 2.24241 0 0 0 0
[20] H 20 211 91 0.393126 -3.00942 1.92138 3.99757 0 0 0 0
[21] H 21 -321 91 0.162702 -4.47904 5.33745 7.18897 0 0 0 0
[22] H 22 211 91 0.280923 -5.30295 3.5863 28.2238 0 0 0 0
[23] H 23 211 91 0.26911 -6.55013 4.41845 94.0991 0 0 0 0
[24] H 24 -211 91 0.351806 -6.23043 1.87302 89.3546 0 0 0 0
[25] H 25 211 91 0.363761 -7.64433 6.18636 379.906 0 0 0 0
[26] H 26 310 91 0.20479 -3.94185 6.13535 5.30014 0 0 0 0
[27] H 27 22 91 0.283224 8.91193 1.56381 1050.76 0 0 0 0
[28] H 28 22 91 0.101798 9.67232 1.72319 807.875 0 0 0 0
[29] H 29 22 91 0.0663711 7.0817 5.51513 39.4906 0 0 0 0
[30] H 30 22 91 0.492348 6.35366 5.45449 141.45 0 0 0 0
[31] H 31 22 91 0.100506 5.93233 0.210189 18.947 0 0 0 0
[32] H 32 22 91 0.0330082 7.49063 4.65402 29.5618 0 0 0 0
[33] H 33 22 91 0.325199 3.79411 2.75134 7.22933 0 0 0 0
[34] H 34 22 91 0.178955 3.53202 3.25046 3.0621 0 0 0 0
[35] H 35 22 91 0.271479 5.23613 5.11038 25.5117 0 0 0 0
[36] H 36 22 91 0.340711 4.92706 4.79171 23.5057 0 0 0 0
[37] H 37 22 91 0.0536189 3.17512 1.75648 0.642664 0 0 0 0
[38] H 38 22 91 0.577318 3.79371 1.31288 12.829 0 0 0 0
[39] H 39 22 91 2.02443 2.79491 3.2248 16.6229 0 0 0 0
[40] H 40 22 91 0.0427128 3.30527 1.00744 0.582874 0 0 0 0
[41] H 41 22 91 0.499094 2.57935 2.70091 3.31009 0 0 0 0
[42] H 42 22 91 0.275193 2.31874 2.95527 1.41192 0 0 0 0
[43] H 43 211 91 0.741726 2.49315 3.05155 4.52001 0 0 0 0
[44] H 44 -211 91 0.526023 3.07043 2.84235 5.68213 0 0 0 0
[45] H 45 22 91 0.111873 -0.0849543 3.83761 0.112277 0 0 0 0
[46] H 46 22 91 0.344499 -2.33951 3.44559 1.80389 0 0 0 0
[47] H 47 22 91 0.229737 -1.34605 1.07747 0.471246 0 0 0 0
[48] H 48 22 91 0.818637 -1.60994 0.913477 2.12944 0 0 0 0
[49] H 49 22 91 0.445879 -2.25391 0.948033 2.14689 0 0 0 0
[50] H 50 22 91 0.0919816 -1.64959 0.686944 0.24821 0 0 0 0
[51] H 51 22 91 0.0824126 -5.22389 2.00267 7.65041 0 0 0 0
[52] H 52 22 91 0.174881 -4.93375 0.854666 12.1461 0 0 0 0
[53] H 53 22 91 0.192723 -5.69609 4.3941 28.6872 0 0 0 0
[54] H 54 22 91 0.0944785 -6.24163 3.53381 24.2666 0 0 0 0
[55] H 55 211 91 0.157272 -7.163 5.39545 101.502 0 0 0 0
[56] H 56 -211 91 0.3796 -6.28998 0.880532 102.33 0 0 0 0
[57] H 57 22 91 0.0177502 6.09894 0.659879 3.95285 0 0 0 0
[58] H 58 22 91 0.183069 4.12962 0.103598 5.69074 0 0 0 0
[59] H 59 22 91 0.244643 -4.05374 1.94961 7.04939 0 0 0 0
[60] H 60 22 91 0.0330155 -5.36067 2.49514 3.51403 0 0 0 0
[61] H 61 22 91 0.202524 -3.59953 0.341464 3.70704 0 0 0 0
[62] H 62 22 91 0.0543551 -4.4273 1.34768 2.27523 0 0 0 0
[63] H 63 22 91 0.2836 -8.80182 3.52872 942.449 0 0 0 0
[64] H 64 22 91 0.147547 -8.42511 4.07571 336.417 0 0 0 0
[65] H 65 22 91 0.870084 2.7039 3.3789 6.52774 0 0 0 0
[66] H 66 22 91 0.0307275 3.38108 2.92204 0.452254 0 0 0 0
[67] H 67 22 91 0.116481 -7.92767 3.22796 161.499 0 0 0 0
[68] H 68 22 91 0.0113665 -10.3959 0.441584 185.982 0 0 0 0
[69] H 69 22 91 0.058178 -7.94969 3.62268 82.4587 0 0 0 0
[70] H 70 22 91 0.0538597 -9.50469 1.60281 361.469 0 0 0 0
[71] H 71 22 91 0.0652025 -10.1111 2.72072 802.481 0 0 0 0
[72] H 72 11 91 0.393395 -8.2392 0.131629 744.798 0 0 0 0
[73] H 73 -11 91 0.0418552 -7.26236 5.35929 29.8347 0 0 0 0
[74] H 74 22 91 0.242826 -6.29035 1.92246 65.4835 0 0 0 0
[75] H 75 22 91 0.0193249 -6.95862 4.28217 10.1666 0 0 0 0
1 Event
# sigmaGen 0.0532236
# sigmaErr 0.0386297
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 6.10637 1.61789 2.84526 16.001 0 0 0 0
0 1 0 5.99906 0.883007 0.232803 8.5066 0 0 0 0
0 21 0 3.43817 0.311176 4.73654 3.60598 0 0 0 0
0 21 0 3.12439 -0.289825 2.99227 3.25654 0 0 0 0
0 21 0 2.98026 -0.101865 1.49622 2.99574 0 0 0 0
0 21 0 2.90522 0.0598274 5.60184 2.91042 0 0 0 0
0 21 0 2.32809 -1.01937 3.79623 3.64612 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.10637 1.61789 2.84526 16.001 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[0]=>[1] P 0 21 0 6.04608 1.61789 2.84526 16.001 0 0 0 0
[1]=>[2] P 0 21 0 2.58402 1.78114 2.92562 7.95093 -0.108416 0.033102 0.274557 0.3
[1]=>[3] P 0 21 0 3.47659 1.47388 2.78556 8.0501 -0.108416 0.033102 0.274557 0.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 5.99906 0.883007 0.232803 8.5066 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 4.7
[3] V 0 0 0 4.7
[0]=>[1] P 0 1 0 5.96192 0.883007 0.232803 8.5066 0 0 0 0
[1]=>[2] P 0 1 0 3.22439 0.897126 0.292907 4.64705 3.20517 0.759953 3.30164 4.7
[1]=>[3] P 0 21 0 2.74682 0.862946 0.162234 3.86431 3.20517 0.759953 3.30164 4.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.43817 0.311176 4.73654 3.60598 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.30332 0.311176 4.73654 3.60598 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.12439 -0.289825 2.99227 3.25654 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.97344 -0.289825 2.99227 3.25654 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.98026 -0.101865 1.49622 2.99574 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.80932 -0.101865 1.49622 2.99574 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.90522 0.0598274 5.60184 2.91042 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.72835 0.0598274 5.60184 2.91042 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.32809 -1.01937 3.79623 3.64612 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.23882 -1.01937 3.79623 3.64612 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 2112 83 0.324823 -4.65063 1.7347 17.024 0 0 0 0
[1] H 1 -2212 83 0.616803 -3.19174 1.78821 7.57463 0 0 0 0
[2] H 2 -321 83 0.790864 -1.4326 3.52714 1.81933 0 0 0 0
[3] H 3 -211 84 0.601989 -7.1682 6.16378 390.542 0 0 0 0
[4] H 4 211 84 0.368095 -5.35248 3.06039 38.8594 0 0 0 0
[5] H 5 -211 83 0.510281 1.6809 4.16016 1.42456 0 0 0 0
[6] H 6 211 83 0.305825 3.12795 1.03398 3.50002 0 0 0 0
[7] H 7 2112 83 0.7375 3.09198 6.17051 8.19095 0 0 0 0
[8] H 8 -2112 83 0.376152 3.67791 5.07103 7.50476 0 0 0 0
[9] H 9 -211 84 0.819732 7.93394 0.554243 1143.69 0 0 0 0
[10] H 10 211 84 0.184231 8.71673 0.872136 562.294 0 0 0 0
[11] H 11 -3122 83 0.13979 -6.59807 2.06028 51.2923 0 0 0 0
[12] H 12 321 83 0.732776 -2.83307 5.53724 6.26873 0 0 0 0
[13] H 13 -321 83 0.440326 -1.49735 1.61711 1.14522 0 0 0 0
[14] H 14 2212 83 0.482406 -2.53939 3.03674 3.21549 0 0 0 0
[15] H 15 -2112 83 0.892066 -1.13926 1.37956 1.8009 0 0 0 0
[16] H 16 -211 83 0.300696 -2.89426 3.45494 2.72869 0 0 0 0
[17] H 17 211 84 0.498533 -5.69058 6.00109 73.8004 0 0 0 0
[18] H 18 -2212 84 0.814296 -7.00024 2.62564 446.602 0 0 0 0
[19] H 19 -211 84 0.476109 -7.00802 5.28665 263.161 0 0 0 0
[20] H 20 2212 83 0.182307 8.04097 1.41028 283.091 0 0 0 0
[21] H 21 -2212 83 0.34332 7.97504 2.26243 499.1 0 0 0 0
[22] H 22 211 83 0.344111 6.36975 1.71478 100.465 0 0 0 0
[23] H 23 2212 83 0.753932 6.10049 4.88904 168.159 0 0 0 0
[24] H 24 211 83 0.229344 3.74632 0.91731 4.86279 0 0 0 0
[25] H 25 -211 83 0.572371 4.81001 0.52321 35.1269 0 0 0 0
[26] H 26 -211 84 0.409539 2.10567 0.437391 1.71233 0 0 0 0
[27] H 27 211 84 0.438931 -0.137011 5.44638 0.46452 0 0 0 0
[28] H 28 321 84 0.612149 2.14872 6.14799 2.70538 0 0 0 0
[29] H 29 -321 84 0.291798 1.18839 0.38269 0.719396 0 0 0 0
[30] H 30 2212 84 0.528637 3.17467 3.54843 6.40237 0 0 0 0
[31] H 31 -211 83 0.220226 1.83297 4.07355 0.719749 0 0 0 0
[32] H 32 321 83 0.735253 5.29938 6.1933 73.6072 0 0 0 0
[33] H 33 -211 83 0.44321 6.87641 5.70398 214.766 0 0 0 0
[34] H 34 211 83 0.362747 8.19312 1.92281 655.846 0 0 0 0
[35] H 35 -211 83 0.488914 6.725 4.61535 203.626 0 0 0 0
[36] H 36 321 83 0.500654 7.30199 1.24947 371.297 0 0 0 0
[37] H 37 -321 83 0.458515 7.00491 4.53475 252.65 0 0 0 0
[38] H 38 321 83 0.314494 6.85799 5.87856 149.614 0 0 0 0
[39] H 39 3122 83 0.152516 6.00875 3.10011 31.0553 0 0 0 0
[40] H 40 -2212 83 0.230929 4.63662 5.89183 11.9533 0 0 0 0
[41] H 41 321 84 0.575257 1.63373 1.95831 1.60734 0 0 0 0
[42] H 42 -321 84 0.547432 1.89128 4.05575 1.92 0 0 0 0
[43] H 43 -211 84 0.712404 1.18829 4.06608 1.28502 0 0 0 0
[44] H 44 211 84 0.400067 1.25022 5.10022 0.768417 0 0 0 0
[45] H 45 -211 83 0.376393 -3.92261 3.63625 9.5147 0 0 0 0
[46] H 46 2112 83 0.449387 -6.07092 0.453598 97.3152 0 0 0 0
[47] H 47 -2112 84 0.358766 -8.74255 4.95065 1123.63 0 0 0 0
[48] H 48 -211 84 0.405266 -5.88371 5.94333 72.7739 0 0 0 0
[49] H 49 211 84 0.494647 -5.34462 1.59562 51.8101 0 0 0 0
[50] H 50 211 83 0.104078 -4.41709 1.23858 4.31453 0 0 0 0
[51] H 51 3112 83 0.753692 -4.65377 1.61455 39.5831 0 0 0 0
[52] H 52 3222 83 0.259602 -2.70436 2.99827 2.28285 0 0 0 0
[53] H 53 -3222 83 0.451349 1.17506 2.15914 1.43367 0 0 0 0
[54] H 54 321 83 0.687024 1.19719 3.65829 1.33564 0 0 0 0
[55] H 55 -321 83 0.800347 0.390135 2.00346 0.993388 0 0 0 0
[56] H 56 211 83 2.43283 1.24788 2.78337 4.5881 0 0 0 0
[57] H 57 -211 84 0.554057 0.339647 3.74683 0.602707 0 0 0 0
[58] H 58 211 84 0.745319 1.43259 2.46841 1.65611 0 0 0 0
[59] H 59 211 84 0.278381 0.397013 2.46003 0.33143 0 0 0 0
[60] H 60 211 84 0.601826 -4.69237 4.49346 32.8363 0 0 0 0
[61] H 61 -211 84 0.740256 -4.66519 0.664187 39.306 0 0 0 0
[62] H 62 -321 84 0.505565 -6.13344 3.86853 116.539 0 0 0 0
[63] H 63 321 84 0.305603 -6.26162 6.20242 80.0805 0 0 0 0
[64] H 64 -211 84 0.972598 -6.90702 4.07305 485.944 0 0 0 0
[65] H 65 -211 84 1.03362 -5.1717 4.4738 91.0723 0 0 0 0
[66] H 66 211 91 0.0691313 -2.69937 3.62004 0.53486 0 0 0 0
[67] H 67 211 91 0.385144 -1.99823 6.23263 1.45323 0 0 0 0
[68] H 68 -211 91 1.04177 -2.25344 4.60954 5.01567 0 0 0 0
[69] H 69 211 91 0.816315 -7.53751 1.84847 766.172 0 0 0 0
[70] H 70 211 91 0.44023 -5.85159 3.97239 76.5535 0 0 0 0
[71] H 71 -211 91 0.26811 -6.60058 1.47513 98.6007 0 0 0 0
[72] H 72 310 91 2.26964 0.849775 0.322307 3.17881 0 0 0 0
[73] H 73 310 91 3.32075 1.05989 0.357144 5.39024 0 0 0 0
[74] H 74 211 91 0.149503 -4.64863 3.92649 7.80913 0 0 0 0
[75] H 75 -211 91 0.258188 -6.02804 0.527549 53.5618 0 0 0 0
[76] H 76 -211 91 0.188829 -2.29128 0.71797 0.953353 0 0 0 0
[77] H 77 2212 91 0.977623 -1.0937 1.8548 1.87468 0 0 0 0
[78] H 78 211 91 0.354248 -1.30437 0.93705 0.71459 0 0 0 0
