0 Event
# sigmaGen 0.0674766
# sigmaErr 0.0674766
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 5.44453 1.55414 6.06342 13.4544 0 0 0 0
0 21 0 4.02822 -1.38466 2.70021 8.54766 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.44453 1.55414 6.06342 13.4544 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1
[3] V 0 0 0 1
[4] V 0 0 0 5
[5] V 0 0 0 5
[0]=>[1] P 0 21 0 5.36565 1.55414 6.06342 13.4544 0 0 0 0
[1]=>[2] P 0 21 0 0.484604 2.37464 6.0817 2.6642 0.38921 -0.0869394 0.901217 1
[1]=>[3] P 0 21 0 4.88114 1.42344 6.0616 10.7902 0.38921 -0.0869394 0.901217 1
[3]=>[4] P 0 21 0 1.98824 1.43646 5.96239 4.44651 2.15443 -0.48461 4.43918 5
[3]=>[5] P 0 21 0 2.90779 1.40929 6.12938 6.34757 2.15443 -0.48461 4.43918 5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.02822 -1.38466 2.70021 8.54766 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.5
[3] V 0 0 0 0.5
[0]=>[1] P 0 21 0 3.96862 -1.38466 2.70021 8.54766 0 0 0 0
[1]=>[2] P 0 21 0 3.04938 -1.3786 2.6205 6.51335 -0.209898 0.0991704 -0.43447 0.5
[1]=>[3] P 0 21 0 0.960132 -1.36615 2.95588 2.03431 -0.209898 0.0991704 -0.43447 0.5
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 83 0.259251 1.62652 5.27752 0.698855 0 0 0 0
[1] H 1 211 83 0.393058 1.79989 0.773208 1.22923 0 0 0 0
[2] H 2 -211 83 0.633776 2.57393 3.70353 4.18318 0 0 0 0
[3] H 3 321 83 0.107809 -2.44598 2.3994 0.797893 0 0 0 0
[4] H 4 -211 83 0.573194 -1.1085 2.3994 0.972994 0 0 0 0
[5] H 5 211 83 0.244356 -1.71628 2.0707 0.71548 0 0 0 0
[6] H 6 -211 83 1.35791 -0.965565 2.79608 2.04641 0 0 0 0
[7] H 7 -211 84 0.418536 1.8844 3.17686 1.41617 0 0 0 0
[8] H 8 321 84 0.135372 5.3001 4.97563 13.5706 0 0 0 0
[9] H 9 -321 84 0.386606 4.62059 2.49313 19.6388 0 0 0 0
[10] H 10 211 84 0.520953 5.68357 0.461448 76.5802 0 0 0 0
[11] H 11 -211 84 0.317169 7.91847 3.21862 435.723 0 0 0 0
[12] H 12 2212 84 0.469132 7.74211 0.805349 540.286 0 0 0 0
[13] H 13 -3122 84 0.499926 7.41202 1.51966 413.884 0 0 0 0
[14] H 14 -211 83 0.387725 -4.60046 2.30428 19.2976 0 0 0 0
[15] H 15 321 83 0.35007 -3.87581 3.02309 8.45857 0 0 0 0
[16] H 16 -321 83 0.327311 -7.88127 5.80057 433.236 0 0 0 0
[17] H 17 211 83 0.126134 -6.81674 0.669247 57.5805 0 0 0 0
[18] H 18 2112 83 0.391616 -8.21592 4.97636 724.366 0 0 0 0
[19] H 19 -2112 83 0.264659 -8.47666 6.2487 635.367 0 0 0 0
[20] H 20 -211 83 0.309443 -5.03411 5.10255 23.7608 0 0 0 0
[21] H 21 321 83 0.631287 -4.12053 1.86176 19.4524 0 0 0 0
[22] H 22 -2112 84 0.686753 -0.219866 3.85579 1.17371 0 0 0 0
[23] H 23 -211 84 0.573829 -0.217691 0.343482 0.603831 0 0 0 0
[24] H 24 211 84 0.503515 1.39107 0.390463 1.08351 0 0 0 0
[25] H 25 -211 84 0.293956 1.10787 4.31006 0.512931 0 0 0 0
[26] H 26 -211 84 1.75516 0.965198 6.24403 2.64188 0 0 0 0
[27] H 27 -321 84 0.354103 -2.16368 2.54099 1.63744 0 0 0 0
[28] H 28 211 84 0.335668 -2.66836 0.72973 2.4352 0 0 0 0
[29] H 29 130 91 0.360781 -1.21065 3.29081 0.82584 0 0 0 0
[30] H 30 211 91 0.495556 -0.51033 2.06895 0.578585 0 0 0 0
[31] H 31 -211 91 0.533371 -1.55882 2.9249 1.33106 0 0 0 0
[32] H 32 321 91 0.34572 -0.666595 5.99816 0.65169 0 0 0 0
[33] H 33 130 91 0.557052 0.718931 2.18197 0.864822 0 0 0 0
[34] H 34 211 91 0.352409 1.10248 6.15927 0.605477 0 0 0 0
[35] H 35 -211 91 0.234629 3.00337 3.64037 2.37421 0 0 0 0
[36] H 36 211 91 0.309519 8.08855 3.1599 504.043 0 0 0 0
[37] H 37 -211 91 0.370183 7.28465 5.72759 269.818 0 0 0 0
[38] H 38 130 91 0.152984 6.77177 5.65507 66.7679 0 0 0 0
[39] H 39 310 91 0.384883 -5.28216 4.55093 37.8758 0 0 0 0
[40] H 40 321 91 0.720345 -2.78162 3.23447 5.85819 0 0 0 0
[41] H 41 -211 91 0.145045 -3.09906 0.611893 1.61764 0 0 0 0
[42] H 42 310 91 0.616509 -2.39867 0.583239 3.45741 0 0 0 0
[43] H 43 2112 91 0.431733 -1.3411 0.112117 1.28853 0 0 0 0
[44] H 44 -211 91 0.395116 -0.12567 5.95035 0.421989 0 0 0 0
[45] H 45 211 91 0.477794 -0.143077 1.72015 0.502466 0 0 0 0
[46] H 46 2212 91 1.51552 1.60934 5.93471 4.05017 0 0 0 0
[47] H 47 211 91 0.9906 1.68513 5.96255 2.76658 0 0 0 0
[48] H 48 -3122 91 0.267407 -0.786097 4.60792 1.17061 0 0 0 0
[49] H 49 22 91 0.420853 -0.937537 2.38827 0.619764 0 0 0 0
[50] H 50 22 91 0.104252 0.595189 5.45286 0.12327 0 0 0 0
[51] H 51 22 91 0.0117159 6.17301 1.01718 2.80964 0 0 0 0
[52] H 52 22 91 0.323819 4.98232 5.08038 23.6094 0 0 0 0
[53] H 53 130 91 0.275741 6.27744 4.06742 73.4076 0 0 0 0
[54] H 54 310 91 0.0958271 7.09916 4.90597 58.0231 0 0 0 0
[55] H 55 211 91 0.0198572 -3.40901 3.0147 0.331351 0 0 0 0
[56] H 56 -211 91 0.0884786 -4.22427 2.0869 3.02649 0 0 0 0
[57] H 57 22 91 0.198529 -5.32771 2.40829 20.4455 0 0 0 0
[58] H 58 22 91 0.0683455 -5.1557 3.62851 5.92637 0 0 0 0
[59] H 59 22 91 0.0137207 -4.06558 4.62801 0.400066 0 0 0 0
[60] H 60 22 91 0.766962 -3.78025 6.02259 16.8156 0 0 0 0
[61] H 61 22 91 0.231381 -1.30593 5.06981 0.458371 0 0 0 0
[62] H 62 22 91 0.529779 -1.85002 3.4264 1.72633 0 0 0 0
[63] H 63 22 91 0.145199 0.508485 3.7185 0.164378 0 0 0 0
[64] H 64 22 91 0.0368942 1.40287 5.56602 0.0795575 0 0 0 0
[65] H 65 22 91 0.185264 -1.35995 5.72434 0.38467 0 0 0 0
[66] H 66 22 91 0.117325 -0.66057 0.0227475 0.143867 0 0 0 0
[67] H 67 22 91 0.0661865 -0.212341 5.34686 0.0676843 0 0 0 0
